1009 00299 488312 75384 00299 337464 75384 71528 12219 0 0 0 0.00 253.82 0.00 0.00 0.00 23.050 322.60693 Drumming/v_Drumming_g02_c07.avi
1010 00176 307424 39122 00176 196712 39122 40805 9451 0 0 0 0.00 223.55 0.00 0.00 0.00 24.892 211.43401 Drumming/v_Drumming_g03_c01.avi
1011 00230 449416 49607 00230 264120 49607 53917 12942 0 0 0 0.00 217.57 0.00 0.00 0.00 23.207 311.00311 Drumming/v_Drumming_g03_c02.avi
1012 00110 197808 28974 00110 132968 28974 24967 5828 0 0 0 0.00 265.82 0.00 0.00 0.00 24.787 217.62018 Drumming/v_Drumming_g03_c03.avi
1013 00173 295952 43425 00173 197184 43425 40201 8950 0 0 0 0.00 252.47 0.00 0.00 0.00 23.938 266.85471 Drumming/v_Drumming_g03_c04.avi
1014 00152 315448 33353 00152 183240 33353 35366 8652 0 0 0 0.00 220.88 0.00 0.00 0.00 23.551 287.66772 Drumming/v_Drumming_g03_c05.avi
1015 00299 262840 49923 00299 202664 49923 78739 7907 0 0 0 0.00 168.09 0.00 0.00 0.00 24.950 209.26744 Drumming/v_Drumming_g04_c01.avi
1016 00299 245208 50377 00299 193296 50377 79286 7783 0 0 0 0.00 169.62 0.00 0.00 0.00 24.963 207.91562 Drumming/v_Drumming_g04_c02.avi
1017 00299 233672 41931 00299 181040 41931 80268 6782 0 0 0 0.00 141.18 0.00 0.00 0.00 24.869 212.63304 Drumming/v_Drumming_g04_c03.avi
1018 00299 173920 25484 00299 136272 25484 83418 4525 0 0 0 0.00 85.80 0.00 0.00 0.00 24.818 215.08971 Drumming/v_Drumming_g04_c04.avi
1019 00299 186064 22643 00299 139936 22643 83181 4492 0 0 0 0.00 76.24 0.00 0.00 0.00 24.714 220.32089 Drumming/v_Drumming_g04_c05.avi
1020 00299 266672 44245 00299 200264 44245 78837 7505 0 0 0 0.00 148.97 0.00 0.00 0.00 24.835 214.46182 Drumming/v_Drumming_g04_c06.avi
1021 00299 182264 24577 00299 140712 24577 83124 4650 0 0 0 0.00 82.75 0.00 0.00 0.00 24.704 220.51932 Drumming/v_Drumming_g04_c07.avi
1022 00169 148632 23644 00169 108696 23644 45607 3466 0 0 0 0.00 140.74 0.00 0.00 0.00 24.861 212.52673 Drumming/v_Drumming_g05_c01.avi
1023 00176 193056 28283 00176 135664 28283 46213 4309 0 0 0 0.00 161.62 0.00 0.00 0.00 25.079 202.38094 Drumming/v_Drumming_g05_c02.avi
1024 00175 240720 34806 00175 164440 34806 43588 5618 0 0 0 0.00 200.03 0.00 0.00 0.00 25.008 205.50005 Drumming/v_Drumming_g05_c03.avi
1025 00207 227688 31377 00207 156880 31377 54159 5178 0 0 0 0.00 153.06 0.00 0.00 0.00 25.055 203.42126 Drumming/v_Drumming_g05_c04.avi
1026 00194 262840 39444 00194 181480 39444 48442 6232 0 0 0 0.00 204.37 0.00 0.00 0.00 25.016 205.09438 Drumming/v_Drumming_g05_c05.avi
1027 00210 169944 21387 00210 120096 21387 57684 3880 0 0 0 0.00 102.82 0.00 0.00 0.00 24.068 255.05495 Drumming/v_Drumming_g05_c06.avi
1028 00299 175336 17398 00299 122200 17398 85356 3143 0 0 0 0.00 58.58 0.00 0.00 0.00 22.983 327.43863 Drumming/v_Drumming_g06_c01.avi
1029 00299 186144 16941 00299 124896 16941 85268 3146 0 0 0 0.00 57.04 0.00 0.00 0.00 22.997 326.23068 Drumming/v_Drumming_g06_c02.avi
1030 00299 188144 17388 00299 126792 17388 85175 3312 0 0 0 0.00 58.55 0.00 0.00 0.00 22.845 337.88522 Drumming/v_Drumming_g06_c03.avi
1031 00299 171704 16801 00299 119648 16801 85476 3048 0 0 0 0.00 56.57 0.00 0.00 0.00 22.935 330.92615 Drumming/v_Drumming_g06_c04.avi
1032 00299 168248 16707 00299 121056 16707 85413 3112 0 0 0 0.00 56.25 0.00 0.00 0.00 22.883 334.93274 Drumming/v_Drumming_g06_c05.avi
1033 00299 159376 14676 00299 114000 14676 85740 2869 0 0 0 0.00 49.41 0.00 0.00 0.00 22.863 336.45612 Drumming/v_Drumming_g06_c06.avi
1034 00299 368104 52898 00299 265928 52898 74877 8789 0 0 0 0.00 178.11 0.00 0.00 0.00 23.922 264.02481 Drumming/v_Drumming_g07_c01.avi
1035 00299 354624 49477 00299 256152 49477 75762 8411 0 0 0 0.00 166.59 0.00 0.00 0.00 23.418 296.49002 Drumming/v_Drumming_g07_c02.avi
1036 00299 353456 47833 00299 255192 47833 75549 8522 0 0 0 0.00 161.05 0.00 0.00 0.00 23.651 280.72961 Drumming/v_Drumming_g07_c03.avi
1037 00299 346656 46622 00299 250160 46622 75836 8229 0 0 0 0.00 156.98 0.00 0.00 0.00 23.681 278.76526 Drumming/v_Drumming_g07_c04.avi
1038 00299 398400 55706 00299 282704 55706 73480 9596 0 0 0 0.00 187.56 0.00 0.00 0.00 23.644 281.13074 Drumming/v_Drumming_g07_c05.avi
1039 00299 368264 54695 00299 268024 54695 74992 8823 0 0 0 0.00 184.16 0.00 0.00 0.00 23.560 287.03696 Drumming/v_Drumming_g07_c06.avi
1040 00299 357168 54496 00299 260496 54496 75834 8149 0 0 0 0.00 183.49 0.00 0.00 0.00 23.291 305.23624 Drumming/v_Drumming_g07_c07.avi
1041 00146 180056 35738 00146 137688 35738 36143 5552 0 0 0 0.00 246.47 0.00 0.00 0.00 24.105 253.11369 Fencing/v_Fencing_g01_c01.avi
1042 00160 171016 34380 00160 132080 34380 40941 5075 0 0 0 0.00 216.23 0.00 0.00 0.00 24.220 246.55917 Fencing/v_Fencing_g01_c02.avi
1043 00146 147112 31232 00146 114992 31232 37764 4449 0 0 0 0.00 215.39 0.00 0.00 0.00 24.292 242.61885 Fencing/v_Fencing_g01_c03.avi
1044 00146 146416 30115 00146 115376 30115 37743 4432 0 0 0 0.00 207.69 0.00 0.00 0.00 24.386 237.35930 Fencing/v_Fencing_g01_c04.avi
1045 00135 141784 27716 00135 110624 27716 34617 4072 0 0 0 0.00 206.84 0.00 0.00 0.00 24.458 233.39227 Fencing/v_Fencing_g01_c05.avi
1046 00173 164160 31649 00173 126392 31649 45528 4706 0 0 0 0.00 184.01 0.00 0.00 0.00 24.364 238.44649 Fencing/v_Fencing_g01_c06.avi
1047 00141 212512 51475 00141 157808 51475 33681 6579 0 0 0 0.00 367.68 0.00 0.00 0.00 24.743 219.18036 Fencing/v_Fencing_g02_c01.avi
1048 00131 273744 63076 00131 196688 63076 28251 7538 0 0 0 0.00 485.20 0.00 0.00 0.00 24.991 207.72719 Fencing/v_Fencing_g02_c02.avi
1049 00114 161536 40316 00114 122968 40316 27354 5239 0 0 0 0.00 356.78 0.00 0.00 0.00 24.856 213.43703 Fencing/v_Fencing_g02_c03.avi
1050 00118 191216 45937 00118 141568 45937 27832 5679 0 0 0 0.00 392.62 0.00 0.00 0.00 24.766 217.37886 Fencing/v_Fencing_g02_c04.avi
1051 00135 278712 64022 00135 199120 64022 29787 7696 0 0 0 0.00 477.78 0.00 0.00 0.00 24.374 238.27789 Fencing/v_Fencing_g02_c05.avi
1052 00119 269088 71240 00119 199592 71240 23753 9478 0 0 0 0.00 603.73 0.00 0.00 0.00 23.185 313.36285 Fencing/v_Fencing_g03_c01.avi
1053 00113 190176 44240 00113 142192 44240 25521 6712 0 0 0 0.00 395.00 0.00 0.00 0.00 22.731 347.41309 Fencing/v_Fencing_g03_c02.avi
1054 00110 335704 85506 00110 242112 85506 17739 11215 0 0 0 0.00 784.46 0.00 0.00 0.00 22.897 334.27243 Fencing/v_Fencing_g03_c03.avi
1055 00093 183776 43514 00093 137512 43514 19809 6535 0 0 0 0.00 467.89 0.00 0.00 0.00 22.908 333.48727 Fencing/v_Fencing_g03_c04.avi
1056 00137 244528 57753 00137 180416 57753 30482 8845 0 0 0 0.00 424.65 0.00 0.00 0.00 22.736 347.02271 Fencing/v_Fencing_g03_c05.avi
1057 00169 379392 77267 00169 270488 77267 32895 12048 0 0 0 0.00 459.92 0.00 0.00 0.00 23.577 286.28873 Fencing/v_Fencing_g04_c01.avi
1058 00135 250824 48966 00135 181584 48966 29297 8174 0 0 0 0.00 365.42 0.00 0.00 0.00 23.113 317.87704 Fencing/v_Fencing_g04_c02.avi
1059 00151 244928 52047 00151 181480 52047 34625 8139 0 0 0 0.00 346.98 0.00 0.00 0.00 22.873 336.04395 Fencing/v_Fencing_g04_c03.avi
1060 00126 217536 43909 00126 159360 43909 28101 7373 0 0 0 0.00 351.27 0.00 0.00 0.00 22.981 327.67395 Fencing/v_Fencing_g04_c04.avi
1061 00109 192704 38511 00109 141520 38511 24127 6222 0 0 0 0.00 356.58 0.00 0.00 0.00 23.186 312.51355 Fencing/v_Fencing_g04_c05.avi
1062 00138 224528 54431 00138 172016 54431 31051 7512 0 0 0 0.00 397.31 0.00 0.00 0.00 24.880 211.94473 Fencing/v_Fencing_g05_c01.avi
1063 00119 192784 43344 00119 146472 43344 26946 5887 0 0 0 0.00 367.32 0.00 0.00 0.00 25.401 188.13542 Fencing/v_Fencing_g05_c02.avi
1064 00128 210472 51625 00128 162880 51625 28609 6676 0 0 0 0.00 406.50 0.00 0.00 0.00 25.359 189.69246 Fencing/v_Fencing_g05_c03.avi
1065 00129 196624 42545 00129 148384 42545 29917 6206 0 0 0 0.00 332.38 0.00 0.00 0.00 25.261 194.37192 Fencing/v_Fencing_g05_c04.avi
1066 00129 244728 52685 00129 177408 52685 27757 8101 0 0 0 0.00 411.60 0.00 0.00 0.00 25.135 199.73918 Fencing/v_Fencing_g05_c05.avi
1067 00141 367104 72995 00141 257816 72995 25432 10992 0 0 0 0.00 521.39 0.00 0.00 0.00 23.735 275.66348 Fencing/v_Fencing_g06_c01.avi
1068 00150 302056 56585 00150 214000 56585 31493 8971 0 0 0 0.00 379.77 0.00 0.00 0.00 23.727 276.08054 Fencing/v_Fencing_g06_c02.avi
1069 00125 326856 62013 00125 228440 62013 22569 9590 0 0 0 0.00 500.10 0.00 0.00 0.00 23.841 268.95334 Fencing/v_Fencing_g06_c03.avi
1070 00124 197408 36826 00124 143912 36826 28601 6287 0 0 0 0.00 299.40 0.00 0.00 0.00 23.706 277.34723 Fencing/v_Fencing_g06_c04.avi
1071 00146 240888 56475 00146 178048 56475 33223 8082 0 0 0 0.00 389.48 0.00 0.00 0.00 25.577 180.74382 Fencing/v_Fencing_g07_c01.avi
1072 00109 152688 29375 00109 108936 29375 26632 4781 0 0 0 0.00 271.99 0.00 0.00 0.00 25.317 191.51498 Fencing/v_Fencing_g07_c02.avi
1073 00110 241768 50897 00110 165664 50897 22821 7843 0 0 0 0.00 466.94 0.00 0.00 0.00 25.575 181.08470 Fencing/v_Fencing_g07_c03.avi
1074 00122 291320 63609 00122 199464 63609 23900 9606 0 0 0 0.00 525.69 0.00 0.00 0.00 25.315 191.57590 Fencing/v_Fencing_g07_c04.avi
1075 00130 140536 22291 00130 95144 22291 33910 3651 0 0 0 0.00 172.80 0.00 0.00 0.00 26.143 158.41019 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01.avi
1076 00179 183864 33744 00179 129824 33744 46680 5033 0 0 0 0.00 189.57 0.00 0.00 0.00 26.252 154.49182 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi
1077 00100 127928 19439 00100 85600 19439 25379 2937 0 0 0 0.00 196.35 0.00 0.00 0.00 26.386 150.14270 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03.avi
1078 00153 167728 27850 00153 114920 27850 39721 4314 0 0 0 0.00 183.22 0.00 0.00 0.00 26.284 153.45941 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04.avi
1079 00143 135152 22266 00143 93792 22266 38051 3560 0 0 0 0.00 156.80 0.00 0.00 0.00 26.073 161.24527 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi
1080 00104 62712 9172 00104 48968 9172 29080 1630 0 0 0 0.00 89.05 0.00 0.00 0.00 24.349 239.88078 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01.avi
1081 00140 61376 7397 00140 48776 7397 40197 1314 0 0 0 0.00 53.22 0.00 0.00 0.00 24.702 220.93683 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi
1082 00150 74288 11037 00150 59688 11037 42459 1986 0 0 0 0.00 74.07 0.00 0.00 0.00 24.589 228.06310 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi
1083 00195 65808 6761 00195 54328 6761 56781 1291 0 0 0 0.00 34.85 0.00 0.00 0.00 24.271 243.61182 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04.avi
1084 00168 84112 10196 00168 65408 10196 47803 2071 0 0 0 0.00 61.05 0.00 0.00 0.00 24.139 250.93773 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05.avi
1085 00150 72920 10129 00150 57904 10129 42566 1909 0 0 0 0.00 67.98 0.00 0.00 0.00 24.536 229.30020 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c06.avi
1086 00081 69792 12547 00081 53760 12547 21724 2097 0 0 0 0.00 154.90 0.00 0.00 0.00 25.171 198.06898 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi
1087 00081 69016 13977 00081 53576 13977 21711 1804 0 0 0 0.00 172.56 0.00 0.00 0.00 27.106 126.81497 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi
1088 00033 29912 4629 00033 24000 4629 8773 746 0 0 0 0.00 140.27 0.00 0.00 0.00 27.662 112.12865 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03.avi
1089 00069 51752 8344 00069 41232 8344 18954 1176 0 0 0 0.00 120.93 0.00 0.00 0.00 27.130 126.18952 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi
1090 00066 68352 8669 00066 51880 8669 17440 1866 0 0 0 0.00 131.35 0.00 0.00 0.00 21.268 486.22714 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01.avi
1091 00065 91824 13820 00065 68408 13820 16011 2428 0 0 0 0.00 212.62 0.00 0.00 0.00 21.436 469.64157 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02.avi
1092 00082 91088 13125 00082 68704 13125 21266 2570 0 0 0 0.00 160.06 0.00 0.00 0.00 21.269 485.87375 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03.avi
1093 00075 85008 11598 00075 63288 11598 19508 2236 0 0 0 0.00 154.64 0.00 0.00 0.00 21.334 479.25751 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi
1094 00085 81904 9910 00085 60600 9910 22707 2191 0 0 0 0.00 116.59 0.00 0.00 0.00 21.107 504.48624 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c05.avi
1095 00086 89720 12707 00086 66872 12707 22693 2405 0 0 0 0.00 147.76 0.00 0.00 0.00 21.343 478.37344 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06.avi
1096 00057 75368 9627 00057 54800 9627 14468 1990 0 0 0 0.00 168.89 0.00 0.00 0.00 21.336 478.26016 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c07.avi
1097 00099 63632 10634 00099 51784 10634 27378 1622 0 0 0 0.00 107.41 0.00 0.00 0.00 25.857 168.98891 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi
1098 00076 63952 10515 00076 49744 10515 20334 1701 0 0 0 0.00 138.36 0.00 0.00 0.00 25.939 166.19408 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02.avi
1099 00111 74040 11942 00111 59312 11942 30344 1904 0 0 0 0.00 108.56 0.00 0.00 0.00 25.691 175.96844 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c03.avi
1100 00066 48424 7534 00066 38248 7534 18002 1265 0 0 0 0.00 114.15 0.00 0.00 0.00 26.047 161.75476 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi
1101 00071 74288 12100 00071 56040 12100 18239 1942 0 0 0 0.00 170.42 0.00 0.00 0.00 25.734 174.47247 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c05.avi
1102 00136 75064 10221 00136 59040 10221 38086 1766 0 0 0 0.00 75.71 0.00 0.00 0.00 25.896 167.47971 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c06.avi
1103 00106 77768 12533 00106 60688 12533 28711 2010 0 0 0 0.00 119.36 0.00 0.00 0.00 25.636 178.11459 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c07.avi
1104 00114 32120 1198 00114 27832 1198 33485 265 0 0 0 0.00 10.60 0.00 0.00 0.00 24.191 247.77560 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi
1105 00170 42240 1113 00170 36824 1113 50241 318 0 0 0 0.00 6.59 0.00 0.00 0.00 24.008 258.45792 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c02.avi
1106 00169 42456 1533 00169 37304 1533 49907 360 0 0 0 0.00 9.12 0.00 0.00 0.00 24.006 258.99246 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi
1107 00147 36664 750 00147 32032 750 43406 222 0 0 0 0.00 5.14 0.00 0.00 0.00 23.972 260.67673 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04.avi
1108 00127 32144 881 00127 28000 881 37455 216 0 0 0 0.00 6.99 0.00 0.00 0.00 24.189 247.89166 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c05.avi
1109 00130 31576 607 00130 27792 607 38394 165 0 0 0 0.00 4.71 0.00 0.00 0.00 24.162 249.40430 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c06.avi
1110 00139 35872 1084 00139 31360 1084 41031 238 0 0 0 0.00 7.86 0.00 0.00 0.00 24.142 250.61554 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c07.avi
1111 00071 38392 3186 00071 28224 3186 20434 704 0 0 0 0.00 44.87 0.00 0.00 0.00 25.125 199.90967 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01.avi
1112 00080 86368 12438 00080 59960 12438 21229 2136 0 0 0 0.00 155.47 0.00 0.00 0.00 24.562 227.98128 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02.avi
1113 00113 33112 1830 00113 28160 1830 33121 411 0 0 0 0.00 16.34 0.00 0.00 0.00 26.172 157.20914 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03.avi
1114 00052 75736 11860 00052 55328 11860 12689 2357 0 0 0 0.00 228.08 0.00 0.00 0.00 22.385 375.61212 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c04.avi
1115 00096 236752 36965 00096 146920 36965 19619 5949 0 0 0 0.00 385.05 0.00 0.00 0.00 22.473 376.31223 FloorGymnastics/v_FloorGymnastics_g01_c01.avi
1116 00193 312000 61609 00193 214544 61609 45073 9587 0 0 0 0.00 320.88 0.00 0.00 0.00 22.438 374.88058 FloorGymnastics/v_FloorGymnastics_g01_c02.avi
1117 00185 396360 64755 00185 258504 64755 38854 11557 0 0 0 0.00 351.93 0.00 0.00 0.00 21.539 459.44592 FloorGymnastics/v_FloorGymnastics_g01_c03.avi
1118 00135 298704 55723 00135 194720 55723 28532 8595 0 0 0 0.00 415.84 0.00 0.00 0.00 22.346 389.17853 FloorGymnastics/v_FloorGymnastics_g01_c04.avi
1119 00129 304856 49431 00129 190376 49431 26736 8191 0 0 0 0.00 386.18 0.00 0.00 0.00 22.168 409.37613 FloorGymnastics/v_FloorGymnastics_g01_c05.avi
1120 00136 371184 42187 00136 216416 42187 26795 7270 0 0 0 0.00 312.50 0.00 0.00 0.00 25.191 201.67532 FloorGymnastics/v_FloorGymnastics_g02_c01.avi
1121 00144 360104 54238 00144 222536 54238 28902 8408 0 0 0 0.00 379.29 0.00 0.00 0.00 24.829 218.19687 FloorGymnastics/v_FloorGymnastics_g02_c02.avi
1122 00118 315672 31277 00118 188552 31277 22913 5857 0 0 0 0.00 267.32 0.00 0.00 0.00 24.638 226.83690 FloorGymnastics/v_FloorGymnastics_g02_c03.avi
1123 00124 185600 22066 00124 123360 22066 29769 4205 0 0 0 0.00 179.40 0.00 0.00 0.00 25.232 200.49098 FloorGymnastics/v_FloorGymnastics_g02_c04.avi
1124 00140 220896 33818 00140 148696 33818 32915 5331 0 0 0 0.00 243.29 0.00 0.00 0.00 26.766 139.53894 FloorGymnastics/v_FloorGymnastics_g03_c01.avi
1125 00142 233768 43744 00142 163888 43744 32902 5966 0 0 0 0.00 310.24 0.00 0.00 0.00 27.106 133.90527 FloorGymnastics/v_FloorGymnastics_g03_c02.avi
1126 00152 163792 22859 00152 112824 22859 39486 3685 0 0 0 0.00 151.38 0.00 0.00 0.00 27.985 104.16175 FloorGymnastics/v_FloorGymnastics_g03_c03.avi
1127 00160 230592 37918 00160 160360 37918 38632 5552 0 0 0 0.00 238.48 0.00 0.00 0.00 27.236 128.42867 FloorGymnastics/v_FloorGymnastics_g03_c04.avi
1128 00094 117912 26639 00094 89624 26639 23225 4182 0 0 0 0.00 283.39 0.00 0.00 0.00 23.543 290.75647 FloorGymnastics/v_FloorGymnastics_g04_c01.avi
1129 00097 168824 28786 00097 119920 28786 21981 4196 0 0 0 0.00 296.76 0.00 0.00 0.00 25.306 193.80144 FloorGymnastics/v_FloorGymnastics_g04_c02.avi
1130 00270 591240 97933 00270 401432 97933 54296 16884 0 0 0 0.00 365.42 0.00 0.00 0.00 22.478 369.91745 FloorGymnastics/v_FloorGymnastics_g04_c03.avi
1131 00138 162408 30289 00138 115384 30289 34624 5130 0 0 0 0.00 221.09 0.00 0.00 0.00 24.812 217.04796 FloorGymnastics/v_FloorGymnastics_g04_c04.avi
1132 00162 273304 48245 00162 189920 48245 36727 8672 0 0 0 0.00 299.66 0.00 0.00 0.00 23.643 285.90799 FloorGymnastics/v_FloorGymnastics_g04_c05.avi
1133 00179 272264 42609 00179 174152 42609 43599 7391 0 0 0 0.00 239.38 0.00 0.00 0.00 24.114 253.09138 FloorGymnastics/v_FloorGymnastics_g05_c01.avi
1134 00210 313856 52832 00210 205520 52832 50930 9028 0 0 0 0.00 254.00 0.00 0.00 0.00 23.705 278.13431 FloorGymnastics/v_FloorGymnastics_g05_c02.avi
1135 00161 310128 48057 00161 194520 48057 36378 7423 0 0 0 0.00 300.36 0.00 0.00 0.00 24.245 246.52126 FloorGymnastics/v_FloorGymnastics_g05_c03.avi
1136 00115 169672 25690 00115 109992 25690 28352 4499 0 0 0 0.00 225.35 0.00 0.00 0.00 24.195 247.99867 FloorGymnastics/v_FloorGymnastics_g05_c04.avi
1137 00154 310840 69842 00154 224944 69842 32316 9133 0 0 0 0.00 456.48 0.00 0.00 0.00 25.212 199.59644 FloorGymnastics/v_FloorGymnastics_g06_c01.avi
1138 00181 344544 76049 00181 246672 76049 39040 10328 0 0 0 0.00 422.49 0.00 0.00 0.00 24.985 214.89320 FloorGymnastics/v_FloorGymnastics_g06_c02.avi
1139 00183 172760 33095 00183 131864 33095 47905 4783 0 0 0 0.00 181.84 0.00 0.00 0.00 26.983 139.18166 FloorGymnastics/v_FloorGymnastics_g06_c03.avi
1140 00177 151384 15704 00177 100368 15704 48163 3812 0 0 0 0.00 89.23 0.00 0.00 0.00 22.134 398.14117 FloorGymnastics/v_FloorGymnastics_g06_c04.avi
1141 00175 124624 11653 00175 84112 11653 48770 2897 0 0 0 0.00 66.97 0.00 0.00 0.00 22.169 394.94125 FloorGymnastics/v_FloorGymnastics_g06_c05.avi
1142 00196 131288 11881 00196 90408 11881 54823 2916 0 0 0 0.00 60.93 0.00 0.00 0.00 21.854 424.68634 FloorGymnastics/v_FloorGymnastics_g06_c06.avi
1143 00196 137648 14213 00196 95016 14213 54458 3310 0 0 0 0.00 72.89 0.00 0.00 0.00 21.753 434.52216 FloorGymnastics/v_FloorGymnastics_g06_c07.avi
1144 00141 304256 31177 00141 188880 31177 28648 9126 0 0 0 0.00 222.69 0.00 0.00 0.00 24.522 238.81221 FloorGymnastics/v_FloorGymnastics_g07_c01.avi
1145 00125 269952 30211 00125 170952 30211 25516 7622 0 0 0 0.00 243.64 0.00 0.00 0.00 25.611 181.46683 FloorGymnastics/v_FloorGymnastics_g07_c02.avi
1146 00122 240000 30378 00122 149560 30378 26240 8142 0 0 0 0.00 251.06 0.00 0.00 0.00 24.570 227.84761 FloorGymnastics/v_FloorGymnastics_g07_c03.avi
1147 00132 256200 27322 00132 165944 27322 27831 7250 0 0 0 0.00 208.56 0.00 0.00 0.00 25.577 187.66765 FloorGymnastics/v_FloorGymnastics_g07_c04.avi
1148 00173 472744 57188 00173 285264 57188 31227 13832 0 0 0 0.00 332.49 0.00 0.00 0.00 24.847 217.57115 FloorGymnastics/v_FloorGymnastics_g07_c05.avi
1149 00112 262640 26900 00112 161072 26900 21894 7745 0 0 0 0.00 242.34 0.00 0.00 0.00 24.815 222.35451 FloorGymnastics/v_FloorGymnastics_g07_c06.avi
1150 00136 274992 30527 00136 173248 30527 28885 7831 0 0 0 0.00 226.13 0.00 0.00 0.00 25.515 185.03752 FloorGymnastics/v_FloorGymnastics_g07_c07.avi
1151 00102 85712 9642 00102 63400 9642 27051 1925 0 0 0 0.00 95.47 0.00 0.00 0.00 26.716 139.39993 FrisbeeCatch/v_FrisbeeCatch_g01_c01.avi
1152 00063 37528 5310 00063 29256 5310 17727 886 0 0 0 0.00 84.29 0.00 0.00 0.00 25.653 177.30083 FrisbeeCatch/v_FrisbeeCatch_g01_c02.avi
1153 00099 136944 25100 00099 94872 25100 24526 3355 0 0 0 0.00 253.54 0.00 0.00 0.00 25.076 204.28073 FrisbeeCatch/v_FrisbeeCatch_g01_c03.avi
1154 00090 97776 9593 00090 72456 9593 22658 1819 0 0 0 0.00 106.59 0.00 0.00 0.00 27.456 121.52399 FrisbeeCatch/v_FrisbeeCatch_g01_c04.avi
1155 00084 68704 7929 00084 49984 7929 22807 1547 0 0 0 0.00 94.39 0.00 0.00 0.00 25.211 196.74220 FrisbeeCatch/v_FrisbeeCatch_g01_c05.avi
1156 00101 125760 16340 00101 87240 16340 25350 2913 0 0 0 0.00 163.40 0.00 0.00 0.00 24.672 224.06921 FrisbeeCatch/v_FrisbeeCatch_g01_c06.avi
1157 00107 114600 14905 00107 81440 14905 27708 2719 0 0 0 0.00 140.61 0.00 0.00 0.00 27.250 127.59661 FrisbeeCatch/v_FrisbeeCatch_g02_c01.avi
1158 00085 108232 22860 00085 79376 22860 21230 3288 0 0 0 0.00 268.94 0.00 0.00 0.00 26.438 148.44269 FrisbeeCatch/v_FrisbeeCatch_g02_c02.avi
1159 00098 173264 28054 00098 118312 28054 22436 4264 0 0 0 0.00 286.27 0.00 0.00 0.00 25.257 198.69269 FrisbeeCatch/v_FrisbeeCatch_g02_c03.avi
1160 00105 150328 24127 00105 103136 24127 25987 3390 0 0 0 0.00 231.99 0.00 0.00 0.00 27.122 128.29257 FrisbeeCatch/v_FrisbeeCatch_g02_c04.avi
1161 00089 148368 25889 00089 101872 25889 20925 4064 0 0 0 0.00 290.89 0.00 0.00 0.00 25.673 177.37949 FrisbeeCatch/v_FrisbeeCatch_g02_c05.avi
1162 00068 97744 13000 00068 68040 13000 16600 2274 0 0 0 0.00 191.18 0.00 0.00 0.00 24.022 262.76840 FrisbeeCatch/v_FrisbeeCatch_g03_c01.avi
1163 00098 56720 6777 00098 41216 6777 28082 1010 0 0 0 0.00 69.15 0.00 0.00 0.00 23.864 267.36447 FrisbeeCatch/v_FrisbeeCatch_g03_c02.avi
