Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
784 00205 2238624 318300 00205 833520 318300 26153 22381 3620 3106 2899 0.00 532.61 252.43 217.83 565.10 38.693 8.81996 CleanAndJerk/v_CleanAndJerk_g05_c04.avi
785 00189 1549112 290426 00189 716120 290426 24426 22588 2935 2567 2354 0.00 604.51 221.82 192.59 525.90 39.000 8.19900 CleanAndJerk/v_CleanAndJerk_g06_c01.avi
786 00193 1682720 318626 00193 773208 318626 24264 22917 3141 2570 2880 0.00 585.50 237.72 187.05 649.24 38.898 8.39498 CleanAndJerk/v_CleanAndJerk_g06_c02.avi
787 00100 894392 162443 00100 412800 162443 13329 11035 1551 1315 1560 0.00 541.95 223.80 184.36 690.73 38.870 8.45421 CleanAndJerk/v_CleanAndJerk_g06_c03.avi
788 00245 1867064 364322 00245 893824 364322 33000 27814 3938 3413 2970 0.00 565.92 224.95 191.41 516.99 39.046 8.12262 CleanAndJerk/v_CleanAndJerk_g06_c04.avi
789 00227 2257240 296238 00227 844128 296238 30952 24226 2810 2372 2374 0.00 546.11 187.00 156.44 427.08 38.703 8.85923 CleanAndJerk/v_CleanAndJerk_g07_c01.avi
790 00303 2619024 349599 00303 991224 349599 46803 28459 3289 2835 2851 0.00 486.55 159.14 137.06 382.58 38.876 8.47213 CleanAndJerk/v_CleanAndJerk_g07_c02.avi
791 00227 2291600 299192 00227 851288 299192 29926 24078 2788 2185 2455 0.00 552.17 181.43 141.40 454.74 39.046 8.16543 CleanAndJerk/v_CleanAndJerk_g07_c03.avi
792 00284 2470688 312074 00284 922112 312074 42714 28403 2952 2465 2476 0.00 465.84 152.75 124.27 363.79 38.732 8.76962 CleanAndJerk/v_CleanAndJerk_g07_c04.avi
793 00189 1758360 227357 00189 674696 227357 26960 19342 1966 1701 1803 0.00 496.62 156.32 133.65 422.76 38.916 8.40062 CleanAndJerk/v_CleanAndJerk_g07_c05.avi
794 00089 992176 121132 00089 406464 121132 10082 5171 859 703 1526 0.00 290.56 162.49 136.58 771.39 41.234 5.46834 CliffDiving/v_CliffDiving_g01_c01.avi
795 00113 620472 91957 00113 314360 91957 17831 6286 745 697 799 0.00 287.31 105.79 105.43 322.52 43.784 3.02388 CliffDiving/v_CliffDiving_g01_c02.avi
796 00071 421704 55661 00071 229144 55661 8983 3717 515 498 358 0.00 296.27 117.32 118.68 251.69 43.736 2.80682 CliffDiving/v_CliffDiving_g01_c03.avi
797 00080 670480 69384 00080 299608 69384 10796 2654 494 436 722 0.00 180.25 100.85 94.28 491.93 43.157 3.55623 CliffDiving/v_CliffDiving_g01_c04.avi
798 00081 568928 77371 00081 280688 77371 11276 4030 584 626 593 0.00 285.32 128.62 133.95 407.31 43.337 3.15185 CliffDiving/v_CliffDiving_g01_c05.avi
799 00075 448008 62095 00075 237288 62095 10272 3991 521 511 399 0.00 319.19 118.03 116.40 274.32 43.846 2.77658 CliffDiving/v_CliffDiving_g01_c06.avi
800 00077 1185040 89387 00077 414704 89387 5411 2565 648 459 1045 0.00 208.27 160.23 117.27 675.09 41.737 4.92199 CliffDiving/v_CliffDiving_g02_c01.avi
801 00096 1218168 142259 00096 476152 142259 8900 5147 1199 994 1583 0.00 313.89 220.38 187.60 760.00 41.430 5.28438 CliffDiving/v_CliffDiving_g02_c02.avi
802 00093 1194384 131932 00093 461408 131932 8536 4166 958 869 1468 0.00 271.61 195.10 188.45 763.46 41.805 4.94771 CliffDiving/v_CliffDiving_g02_c03.avi
803 00081 1140864 91125 00081 411200 91125 6993 2791 622 596 1078 0.00 208.21 147.01 149.04 620.74 41.852 4.80873 CliffDiving/v_CliffDiving_g02_c04.avi
804 00091 1625344 235054 00091 568552 235054 7574 7990 2261 2183 3488 0.00 455.19 322.35 317.08 1488.40 37.376 12.08790 CliffDiving/v_CliffDiving_g03_c01.avi
805 00095 3824744 527502 00095 1053008 527502 3657 10279 2151 2376 8655 0.00 531.58 282.88 322.04 4416.15 35.659 18.00899 CliffDiving/v_CliffDiving_g03_c02.avi
806 00099 3834000 542867 00099 1099504 542867 2563 10706 2340 2664 10988 0.00 659.06 310.75 365.09 4148.61 35.229 19.64963 CliffDiving/v_CliffDiving_g03_c03.avi
807 00103 2256896 282332 00103 736152 282332 5812 14006 1968 2283 4416 0.00 655.55 240.80 279.92 1591.69 37.250 13.76181 CliffDiving/v_CliffDiving_g03_c04.avi
808 00092 2221696 302460 00092 757304 302460 3361 13101 1619 1942 3951 0.00 730.39 250.50 298.80 2007.91 38.048 11.13730 CliffDiving/v_CliffDiving_g03_c05.avi
809 00100 1532376 238199 00100 616632 238199 5895 14055 3507 3479 2591 0.00 688.78 441.27 436.91 839.09 35.803 17.10307 CliffDiving/v_CliffDiving_g04_c01.avi
810 00106 1541080 249884 00106 629712 249884 6707 14917 3584 3281 2576 0.00 691.73 441.94 395.09 851.09 36.317 15.20304 CliffDiving/v_CliffDiving_g04_c02.avi
811 00110 1207536 177777 00110 482760 177777 13678 11339 2419 2566 2119 0.00 477.64 269.19 289.27 594.88 36.970 13.13176 CliffDiving/v_CliffDiving_g04_c03.avi
812 00101 1466072 237826 00101 555352 237826 9809 11855 1973 2051 2643 0.00 552.62 259.74 271.06 1294.84 38.118 10.18630 CliffDiving/v_CliffDiving_g04_c04.avi
813 00079 691336 64111 00079 308344 64111 9108 2255 410 266 656 0.00 146.19 103.95 74.66 486.73 44.207 2.63127 CliffDiving/v_CliffDiving_g05_c01.avi
814 00075 669312 96405 00075 302712 96405 8034 9577 1357 1104 619 0.00 563.40 217.09 176.88 328.03 39.201 8.06012 CliffDiving/v_CliffDiving_g05_c02.avi
815 00097 1107096 128733 00097 489256 128733 7573 4543 1104 1090 1156 0.00 283.31 222.89 228.41 592.54 42.201 4.04860 CliffDiving/v_CliffDiving_g05_c03.avi
816 00067 443968 102363 00067 257408 102363 8730 6912 1631 1459 621 0.00 597.39 320.00 282.21 328.21 40.120 6.38148 CliffDiving/v_CliffDiving_g05_c04.avi
817 00085 522712 67870 00085 257752 67870 11723 7149 808 761 429 0.00 342.35 128.64 117.29 210.19 41.017 5.24806 CliffDiving/v_CliffDiving_g05_c05.avi
818 00096 1177856 154403 00096 480392 154403 7234 11882 1696 1529 1139 0.00 572.34 268.48 245.00 522.54 40.171 6.58511 CliffDiving/v_CliffDiving_g05_c06.avi
819 00093 1069040 141651 00093 441944 141651 7493 10995 1522 1310 993 0.00 561.65 254.32 210.39 496.77 40.689 5.92314 CliffDiving/v_CliffDiving_g05_c07.avi
820 00080 1051336 145125 00080 410688 145125 7390 5885 1196 1536 1456 0.00 427.11 260.30 318.93 807.73 40.018 6.63736 CliffDiving/v_CliffDiving_g06_c01.avi
821 00070 785472 117470 00070 330592 117470 6707 5941 1202 1450 1063 0.00 447.29 287.14 320.46 623.26 40.044 6.58989 CliffDiving/v_CliffDiving_g06_c02.avi
822 00095 908888 149234 00095 395768 149234 11532 7995 1515 1845 1344 0.00 449.75 245.96 296.06 579.12 39.953 6.73381 CliffDiving/v_CliffDiving_g06_c03.avi
823 00088 834440 128986 00088 354352 128986 11205 6431 1132 1702 1281 0.00 391.73 213.09 295.09 565.84 40.589 5.87356 CliffDiving/v_CliffDiving_g06_c04.avi
824 00084 810472 111746 00084 329640 111746 10945 6312 999 1390 1093 0.00 376.05 193.71 250.31 510.24 40.363 6.23551 CliffDiving/v_CliffDiving_g06_c05.avi
825 00071 821424 121321 00071 335440 121321 8523 3951 912 1208 1318 0.00 316.30 238.06 287.92 866.48 40.834 5.54605 CliffDiving/v_CliffDiving_g06_c06.avi
826 00087 812720 128768 00087 359592 128768 9930 8271 1195 1743 1161 0.00 466.55 215.08 282.46 516.00 39.751 7.18167 CliffDiving/v_CliffDiving_g06_c07.avi
827 00057 1090616 158315 00057 435912 158315 1200 6394 1633 1101 1630 0.00 634.65 497.54 298.04 1347.23 39.209 8.58635 CliffDiving/v_CliffDiving_g07_c01.avi
828 00059 1629072 226538 00059 538432 226538 2177 7463 1462 1395 3612 0.00 712.31 359.42 337.76 2430.14 37.117 12.90101 CliffDiving/v_CliffDiving_g07_c02.avi
829 00082 2853808 414030 00082 941448 414030 1090 8357 1854 1731 5551 0.00 776.51 404.66 385.46 3482.51 37.616 11.54396 CliffDiving/v_CliffDiving_g07_c03.avi
830 00083 1724280 262990 00083 667440 262990 1495 11905 2181 2135 2228 0.00 920.87 496.24 458.75 1292.70 38.931 8.42977 CliffDiving/v_CliffDiving_g07_c04.avi
831 00071 832960 123570 00071 372688 123570 6297 5743 1109 804 1086 0.00 437.66 296.82 208.85 797.10 41.211 5.06933 CliffDiving/v_CliffDiving_g07_c05.avi
832 00074 1225192 214082 00074 567792 214082 1137 11139 2103 2059 1376 0.00 1008.24 524.32 510.35 850.08 39.354 7.59815 CliffDiving/v_CliffDiving_g07_c06.avi
833 00068 335128 62365 00068 173904 62365 15475 2802 407 422 942 0.00 153.69 84.26 79.62 599.56 39.471 7.36251 CricketBowling/v_CricketBowling_g01_c01.avi
834 00060 226040 40023 00060 124968 40023 14921 1750 261 232 552 0.00 105.42 61.37 49.33 450.93 39.308 7.64212 CricketBowling/v_CricketBowling_g01_c02.avi
835 00065 197952 35519 00065 116096 35519 16432 1718 295 257 606 0.00 97.34 62.09 48.77 338.25 39.701 6.97753 CricketBowling/v_CricketBowling_g01_c03.avi
836 00132 418768 72128 00132 212560 72128 33272 3682 433 376 1105 0.00 97.88 49.07 39.51 364.14 39.508 7.30640 CricketBowling/v_CricketBowling_g01_c04.avi
837 00059 213040 38106 00059 120952 38106 14707 1755 213 204 542 0.00 105.36 50.14 45.36 445.02 39.488 7.33130 CricketBowling/v_CricketBowling_g01_c05.avi
838 00169 562752 101256 00169 282408 101256 41860 5063 767 666 1620 0.00 111.93 63.18 48.50 379.11 39.631 7.09232 CricketBowling/v_CricketBowling_g01_c06.avi
839 00119 442984 77493 00119 220048 77493 29106 3830 498 463 1110 0.00 120.04 62.05 54.19 420.44 39.984 6.53884 CricketBowling/v_CricketBowling_g01_c07.avi
840 00122 847448 168370 00122 391808 168370 21937 9332 1303 1547 1863 0.00 350.45 130.74 159.16 751.14 38.769 8.65284 CricketBowling/v_CricketBowling_g02_c01.avi
841 00099 710696 150736 00099 339504 150736 17192 8119 1047 1280 1657 0.00 379.03 127.01 165.23 851.31 39.036 8.14447 CricketBowling/v_CricketBowling_g02_c02.avi
842 00114 683336 132494 00114 316736 132494 22863 7627 789 972 1445 0.00 281.13 82.18 103.63 705.58 38.643 8.93834 CricketBowling/v_CricketBowling_g02_c03.avi
843 00158 812624 152546 00158 386920 152546 31794 10777 1191 1398 1660 0.00 290.80 89.68 108.41 482.74 38.942 8.33010 CricketBowling/v_CricketBowling_g02_c04.avi
844 00132 918416 189353 00132 416608 189353 24879 9154 1242 1551 2208 0.00 319.44 115.82 148.76 861.42 38.990 8.22522 CricketBowling/v_CricketBowling_g02_c05.avi
845 00129 812848 159902 00129 372032 159902 25234 8660 1047 1309 1920 0.00 307.17 96.69 125.73 719.64 39.056 8.10834 CricketBowling/v_CricketBowling_g02_c06.avi
846 00122 730792 144796 00122 350368 144796 22898 9135 1124 1344 1556 0.00 340.63 110.64 132.56 612.83 39.064 8.08745 CricketBowling/v_CricketBowling_g02_c07.avi
847 00100 326736 58503 00100 178784 58503 22023 5849 665 672 383 0.00 294.74 76.34 79.98 139.88 39.909 6.65751 CricketBowling/v_CricketBowling_g03_c01.avi
848 00116 497544 80193 00116 243648 80193 23734 7908 981 1029 644 0.00 312.95 99.23 104.38 180.77 39.381 7.51379 CricketBowling/v_CricketBowling_g03_c02.avi
849 00059 406112 89846 00059 216888 89846 8150 6106 1282 1036 609 0.00 615.42 275.63 238.07 393.69 39.615 7.11563 CricketBowling/v_CricketBowling_g03_c03.avi
850 00100 413792 59708 00100 204808 59708 20832 6882 693 717 503 0.00 279.45 77.96 80.30 165.39 38.589 9.04092 CricketBowling/v_CricketBowling_g03_c04.avi
851 00094 593752 127387 00094 330032 127387 12936 9967 1412 1216 879 0.00 570.52 212.47 189.91 382.28 41.064 5.13531 CricketBowling/v_CricketBowling_g04_c01.avi
852 00100 599040 118548 00100 334408 118548 14713 9685 1524 813 776 0.00 500.99 224.28 121.03 351.15 41.401 4.75406 CricketBowling/v_CricketBowling_g04_c02.avi
853 00086 530440 115350 00086 310080 115350 11835 9519 1411 842 708 0.00 572.53 244.07 139.14 385.53 41.282 4.86872 CricketBowling/v_CricketBowling_g04_c03.avi
854 00102 598328 125491 00102 349152 125491 14386 9106 1484 815 742 0.00 506.82 253.96 140.73 340.97 42.672 3.55517 CricketBowling/v_CricketBowling_g04_c04.avi
855 00109 662040 124951 00109 353168 124951 16268 9316 1477 982 742 0.00 472.68 235.33 151.06 297.89 42.255 3.91700 CricketBowling/v_CricketBowling_g04_c05.avi
856 00128 348544 52522 00128 172936 52522 32854 3316 485 378 797 0.00 98.79 47.98 35.76 231.02 40.276 6.11896 CricketBowling/v_CricketBowling_g05_c01.avi
857 00110 280240 41588 00110 139752 41588 29151 2261 313 227 668 0.00 74.20 38.00 25.98 243.36 40.077 6.40409 CricketBowling/v_CricketBowling_g05_c02.avi
858 00097 422344 81157 00097 222520 81157 20148 6139 824 741 862 0.00 284.13 105.51 93.01 354.02 40.217 6.20585 CricketBowling/v_CricketBowling_g05_c03.avi
859 00106 474648 92481 00106 247288 92481 21364 6859 961 875 861 0.00 329.23 118.02 102.57 330.95 40.601 5.66885 CricketBowling/v_CricketBowling_g05_c04.avi
860 00159 782904 169063 00159 427808 169063 29412 10192 1705 1858 1351 0.00 323.03 156.14 167.46 423.39 41.769 4.33754 CricketBowling/v_CricketBowling_g06_c01.avi
861 00174 680272 140447 00174 371464 140447 37115 8710 1229 1287 1274 0.00 235.99 106.07 107.98 361.79 41.581 4.52261 CricketBowling/v_CricketBowling_g06_c02.avi
862 00152 743088 158986 00152 404168 158986 28470 9716 1512 1619 1305 0.00 319.93 149.43 155.01 428.52 41.770 4.33579 CricketBowling/v_CricketBowling_g06_c03.avi
863 00149 446888 101067 00149 252376 101067 37068 3763 678 706 1121 0.00 114.93 84.07 84.05 399.84 42.010 4.10022 CricketBowling/v_CricketBowling_g06_c04.avi
864 00156 205136 37665 00156 124648 37665 43350 1898 246 311 489 0.00 43.62 24.21 27.70 147.47 41.491 4.62428 CricketBowling/v_CricketBowling_g06_c05.avi
865 00064 446312 91918 00064 231976 91918 10007 5765 844 907 754 0.00 433.97 185.56 195.56 621.12 39.608 7.13143 CricketBowling/v_CricketBowling_g07_c01.avi
866 00074 476968 98327 00074 251800 98327 11995 6595 949 883 840 0.00 405.64 171.57 167.73 583.81 39.677 7.01855 CricketBowling/v_CricketBowling_g07_c02.avi
867 00073 512776 114521 00073 275552 114521 10870 6584 1001 842 1146 0.00 424.12 197.26 170.33 777.07 39.749 6.92947 CricketBowling/v_CricketBowling_g07_c03.avi
868 00083 696160 149953 00083 374216 149953 9098 9003 1982 1170 1209 0.00 540.66 276.67 208.39 780.94 40.307 6.07676 CricketBowling/v_CricketBowling_g07_c04.avi
869 00083 453960 92220 00083 227920 92220 18331 3479 733 706 1284 0.00 177.78 123.83 113.69 695.78 39.945 6.58924 CricketShot/v_CricketShot_g01_c01.avi
870 00090 772648 116132 00090 286808 116132 17896 5426 803 705 1773 0.00 227.33 122.87 96.56 843.60 38.665 8.84980 CricketShot/v_CricketShot_g01_c02.avi
871 00094 800032 129424 00094 306792 129424 18861 5503 811 625 1969 0.00 221.04 124.77 85.34 945.70 38.789 8.60242 CricketShot/v_CricketShot_g01_c03.avi
872 00071 622704 98011 00071 237288 98011 14447 4146 444 410 1498 0.00 210.35 88.34 74.20 1007.55 38.986 8.21959 CricketShot/v_CricketShot_g01_c04.avi
873 00094 821608 117223 00094 285496 117223 19719 5058 662 567 1842 0.00 198.16 96.68 74.43 877.79 38.852 8.47343 CricketShot/v_CricketShot_g01_c05.avi
874 00075 585712 88659 00075 229320 88659 15414 4236 585 565 1433 0.00 211.83 104.03 94.48 771.79 38.805 8.57218 CricketShot/v_CricketShot_g01_c06.avi
875 00070 566032 88840 00070 224824 88840 14343 4029 514 476 1322 0.00 213.46 105.63 86.37 863.69 38.960 8.27165 CricketShot/v_CricketShot_g01_c07.avi
876 00104 410256 62220 00104 172488 62220 27281 2084 221 212 949 0.00 75.42 27.88 27.42 473.36 39.382 7.51759 CricketShot/v_CricketShot_g02_c01.avi
877 00092 456296 78755 00092 193112 78755 23398 2294 241 321 1153 0.00 94.77 35.93 44.37 680.96 39.456 7.38479 CricketShot/v_CricketShot_g02_c02.avi
878 00096 561904 94810 00096 238032 94810 22302 3817 436 654 1400 0.00 157.60 62.75 85.88 681.38 39.401 7.47140 CricketShot/v_CricketShot_g02_c03.avi
879 00093 423200 69213 00093 189256 69213 22831 3118 288 471 946 0.00 125.75 41.89 66.09 510.49 39.620 7.10780 CricketShot/v_CricketShot_g02_c04.avi
880 00126 701320 111786 00126 288872 111786 29217 5203 463 732 1653 0.00 153.66 47.31 71.10 622.21 39.362 7.54873 CricketShot/v_CricketShot_g02_c05.avi
881 00095 607360 104973 00095 258976 104973 21114 4396 381 827 1582 0.00 178.75 51.41 109.05 765.77 39.527 7.26181 CricketShot/v_CricketShot_g02_c06.avi
882 00093 529984 88693 00093 227088 88693 21514 3987 324 601 1226 0.00 158.61 45.91 80.58 668.58 39.348 7.56776 CricketShot/v_CricketShot_g02_c07.avi
883 00091 944624 176086 00091 420200 176086 10827 9807 1788 1897 1633 0.00 531.12 254.92 276.42 872.55 38.816 8.56130 CricketShot/v_CricketShot_g03_c01.avi
884 00103 1234160 213746 00103 516112 213746 10395 12185 2045 2107 2195 0.00 585.88 269.71 279.84 960.12 38.644 8.90747 CricketShot/v_CricketShot_g03_c02.avi
885 00092 1092656 187540 00092 473528 187540 7921 12202 1840 2018 1851 0.00 616.37 257.11 288.39 876.61 38.318 9.58982 CricketShot/v_CricketShot_g03_c03.avi
886 00100 1245768 208516 00100 519256 208516 8612 12631 2073 2077 2122 0.00 623.52 271.52 279.11 932.08 38.454 9.29893 CricketShot/v_CricketShot_g03_c04.avi
887 00104 1150256 205409 00104 506272 205409 10376 13012 2223 2106 1937 0.00 603.27 278.41 263.48 849.11 38.345 9.54108 CricketShot/v_CricketShot_g03_c05.avi
888 00141 1514800 261288 00141 651696 261288 13940 17191 3075 3071 2515 0.00 597.53 284.71 288.61 695.49 38.399 9.41933 CricketShot/v_CricketShot_g03_c06.avi
889 00102 1074776 179930 00102 461864 179930 10997 11993 1880 1962 1881 0.00 542.99 234.73 246.61 757.15 38.233 9.79319 CricketShot/v_CricketShot_g03_c07.avi
890 00079 800888 128168 00079 289664 128168 15703 4263 753 626 2000 0.00 213.04 135.14 107.65 1166.56 38.821 8.53686 CricketShot/v_CricketShot_g04_c01.avi
891 00115 1000104 144616 00115 355360 144616 23168 6597 845 814 2331 0.00 214.11 101.32 93.95 859.19 38.761 8.65685 CricketShot/v_CricketShot_g04_c02.avi
892 00098 907832 149822 00098 339864 149822 19474 5754 732 701 2241 0.00 221.43 109.82 99.14 1098.41 38.684 8.81093 CricketShot/v_CricketShot_g04_c03.avi
893 00074 675056 100270 00074 242848 100270 15333 4032 504 445 1560 0.00 194.84 93.14 81.22 985.81 38.783 8.61526 CricketShot/v_CricketShot_g04_c04.avi
894 00083 895096 144917 00083 314872 144917 16628 4349 629 599 2321 0.00 201.22 105.90 96.80 1342.07 38.656 8.86679 CricketShot/v_CricketShot_g04_c05.avi
895 00076 812536 129236 00076 304536 129236 13633 4822 851 828 2118 0.00 258.45 160.50 145.97 1135.55 38.380 9.45004 CricketShot/v_CricketShot_g04_c06.avi
896 00087 979304 154964 00087 350824 154964 15885 5420 868 782 2428 0.00 249.54 142.76 126.18 1262.71 38.418 9.36751 CricketShot/v_CricketShot_g04_c07.avi
897 00055 452960 67440 00055 187992 67440 10592 4177 337 264 998 0.00 254.91 81.31 60.69 829.27 38.115 10.06177 CricketShot/v_CricketShot_g05_c01.avi
898 00063 587472 83101 00063 226592 83101 11548 5290 358 291 1211 0.00 274.08 74.19 55.21 915.59 38.011 10.29571 CricketShot/v_CricketShot_g05_c02.avi
899 00076 662544 108397 00076 269928 108397 14353 5506 604 429 1673 0.00 252.51 107.11 75.61 991.05 38.238 9.77503 CricketShot/v_CricketShot_g05_c03.avi
900 00056 553720 82319 00056 216696 82319 10220 4560 306 240 1205 0.00 272.27 69.46 53.00 1075.25 38.074 10.14822 CricketShot/v_CricketShot_g05_c04.avi
901 00055 567784 79693 00055 216968 79693 9715 4718 362 314 1245 0.00 285.58 86.18 68.84 1008.36 37.803 10.80300 CricketShot/v_CricketShot_g05_c05.avi
902 00064 570360 82481 00064 230992 82481 11527 5511 399 385 1200 0.00 289.33 79.91 77.94 841.59 37.728 10.98955 CricketShot/v_CricketShot_g05_c06.avi
903 00065 554768 76635 00065 213728 76635 12745 4946 261 278 1102 0.00 251.83 52.43 53.45 821.29 37.891 10.58074 CricketShot/v_CricketShot_g05_c07.avi
904 00121 1459992 282155 00121 696344 282155 6219 18021 3807 4506 2547 0.00 770.36 420.08 499.82 661.03 36.511 14.55979 CricketShot/v_CricketShot_g06_c01.avi
905 00126 1999312 356655 00126 834488 356655 5705 18137 3469 4533 4133 0.00 734.25 365.17 498.58 1255.25 36.758 13.76838 CricketShot/v_CricketShot_g06_c02.avi
906 00117 1318272 254357 00117 638128 254357 7594 17027 3184 4117 2597 0.00 704.77 349.17 451.52 687.28 37.255 12.25224 CricketShot/v_CricketShot_g06_c03.avi
907 00134 1404152 268405 00134 686792 268405 9232 19745 3774 4275 2540 0.00 690.23 362.00 400.95 564.90 37.301 12.12145 CricketShot/v_CricketShot_g06_c04.avi
908 00121 1150704 230934 00121 592728 230934 9358 17516 3205 3709 1899 0.00 686.62 344.38 392.43 501.02 37.339 12.02705 CricketShot/v_CricketShot_g06_c05.avi
909 00168 1605280 315258 00168 802664 315258 12795 24515 4579 5299 2578 0.00 668.63 348.38 395.95 474.80 37.092 12.72252 CricketShot/v_CricketShot_g06_c06.avi
910 00099 1248088 250688 00099 602840 250688 4349 15868 3243 3659 2240 0.00 839.43 444.16 500.93 747.68 37.043 12.86061 CricketShot/v_CricketShot_g06_c07.avi
911 00099 1139920 304035 00099 624448 304035 7458 10792 3540 3707 3271 0.00 630.39 553.88 591.56 1295.23 39.484 7.33306 CricketShot/v_CricketShot_g07_c01.avi
912 00125 1937864 467429 00125 960288 467429 5554 14192 4911 5369 6394 0.00 618.75 622.05 682.95 1845.84 38.019 10.28200 CricketShot/v_CricketShot_g07_c02.avi
913 00133 2316560 448542 00133 970400 448542 5444 17430 4389 4726 5686 0.00 708.48 493.53 541.18 1654.85 37.434 11.79262 CricketShot/v_CricketShot_g07_c03.avi
914 00117 1869600 353871 00117 794088 353871 5516 15748 4081 4267 4762 0.00 659.96 472.66 499.90 1418.10 36.634 14.20658 CricketShot/v_CricketShot_g07_c04.avi
915 00118 1708672 347308 00118 773752 347308 7076 14848 4144 4067 4362 0.00 604.56 495.76 479.62 1388.50 36.970 13.13109 CricketShot/v_CricketShot_g07_c05.avi
916 00098 1126384 204650 00098 532424 204650 5804 15679 2797 2806 1698 0.00 768.16 380.53 381.12 558.45 37.680 11.13119 CricketShot/v_CricketShot_g07_c06.avi
917 00101 908632 173134 00101 458056 173134 8627 14928 2551 2370 1101 0.00 713.58 323.06 305.66 389.04 37.801 10.83320 CricketShot/v_CricketShot_g07_c07.avi
918 00300 1623472 292237 00300 860000 292237 52298 21718 3132 3533 1603 0.00 389.15 168.22 203.51 223.09 42.365 3.78315 CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi
919 00104 682144 139029 00104 370208 139029 16789 8133 1350 1454 921 0.00 475.14 225.65 264.76 384.25 41.949 4.15775 CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi
920 00161 1793920 269843 00161 837080 269843 12314 15541 3355 2369 1514 0.00 608.08 395.30 283.38 399.76 41.744 4.37741 CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi
