Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
505 00059 11360336 339686 00059 819520 339686 2359 6291 1059 869 6951 0.00 742.51 250.78 232.07 4532.03 65.223 0.01989 BlowingCandles/v_BlowingCandles_g01_c01.avi
506 00074 17964896 465863 00074 1192992 465863 2951 6706 840 740 10863 0.00 468.18 131.27 135.92 5560.08 66.729 0.01402 BlowingCandles/v_BlowingCandles_g01_c02.avi
507 00124 31817064 970738 00124 1947432 970738 398 13610 1775 1755 16827 0.00 745.98 236.94 239.84 6669.41 64.947 0.02136 BlowingCandles/v_BlowingCandles_g01_c03.avi
508 00067 15866760 486573 00067 1155344 486573 704 7704 958 985 9039 0.00 700.22 227.88 237.52 6096.66 65.260 0.01973 BlowingCandles/v_BlowingCandles_g01_c04.avi
509 00075 13621832 496060 00075 1206424 496060 2335 8308 1185 1291 7854 0.00 575.60 258.03 271.89 5508.61 67.480 0.01207 BlowingCandles/v_BlowingCandles_g02_c01.avi
510 00115 19241856 651752 00115 1511456 651752 3220 13703 1851 2193 10643 0.00 628.98 251.89 299.47 4536.77 67.436 0.01225 BlowingCandles/v_BlowingCandles_g02_c02.avi
511 00120 22716960 715320 00120 1534184 715320 5444 11511 1858 1751 14651 0.00 501.66 215.61 207.65 5086.17 66.724 0.01402 BlowingCandles/v_BlowingCandles_g02_c03.avi
512 00075 16333184 546708 00075 1240912 546708 2789 6943 794 769 9347 0.00 476.99 151.97 158.35 6502.13 67.062 0.01331 BlowingCandles/v_BlowingCandles_g02_c04.avi
513 00075 13018976 412464 00075 1105120 412464 2905 4504 899 870 5579 0.00 390.85 226.00 213.89 4668.77 68.975 0.00936 BlowingCandles/v_BlowingCandles_g03_c01.avi
514 00052 10484720 331194 00052 858888 331194 1634 2581 679 770 4453 0.00 440.54 253.77 293.15 5381.65 68.196 0.01093 BlowingCandles/v_BlowingCandles_g03_c02.avi
515 00186 29199448 943089 00186 1815152 943089 9832 11412 2105 2277 13962 0.00 388.72 204.36 218.15 4286.55 70.602 0.00813 BlowingCandles/v_BlowingCandles_g03_c03.avi
516 00052 11037784 334295 00052 906384 334295 2235 3580 924 880 5407 0.00 520.13 306.38 294.08 5308.15 67.948 0.01249 BlowingCandles/v_BlowingCandles_g03_c04.avi
517 00144 35330544 1066024 00144 2289272 1066024 158 14571 2054 2229 23448 0.00 544.03 207.05 224.06 6479.58 65.573 0.01824 BlowingCandles/v_BlowingCandles_g04_c01.avi
518 00092 24061744 698317 00092 1529760 698317 14 8861 1336 1507 15654 0.00 566.77 217.28 249.50 6556.85 65.298 0.01945 BlowingCandles/v_BlowingCandles_g04_c02.avi
519 00055 14662456 449451 00055 1135920 449451 57 5300 725 753 9597 0.00 536.27 192.62 198.58 7244.36 65.598 0.01826 BlowingCandles/v_BlowingCandles_g04_c03.avi
520 00101 27377216 826121 00101 1727832 826121 399 9270 1859 1865 16480 0.00 596.49 298.82 307.20 7058.70 66.109 0.01625 BlowingCandles/v_BlowingCandles_g04_c04.avi
521 00125 29582528 937697 00125 1998000 937697 565 13025 2240 2602 18630 0.00 606.48 270.06 316.71 6368.82 65.800 0.01734 BlowingCandles/v_BlowingCandles_g04_c05.avi
522 00092 30386184 1150010 00092 2080200 1150010 47 7050 1192 1140 15482 0.00 602.98 226.11 218.67 11452.35 65.823 0.01729 BlowingCandles/v_BlowingCandles_g05_c01.avi
523 00075 25597448 1039683 00075 1913664 1039683 327 4671 830 915 13785 0.00 472.39 203.71 227.65 12958.69 66.400 0.01517 BlowingCandles/v_BlowingCandles_g05_c02.avi
524 00030 9663096 358945 00030 932592 358945 315 1790 350 370 5640 0.00 432.30 215.60 215.73 11101.20 66.574 0.01485 BlowingCandles/v_BlowingCandles_g05_c03.avi
525 00081 27104128 990423 00081 1907536 990423 76 5724 1020 1103 13224 0.00 584.85 227.70 250.81 11164.07 66.062 0.01640 BlowingCandles/v_BlowingCandles_g05_c04.avi
526 00096 32809192 1265743 00096 2328472 1265743 400 5936 1146 1247 17883 0.00 434.43 210.65 227.92 12311.83 66.412 0.01523 BlowingCandles/v_BlowingCandles_g05_c05.avi
527 00084 25357680 804607 00084 1796192 804607 56 7267 471 419 16958 0.00 407.80 76.55 67.76 9026.55 66.729 0.01394 BlowingCandles/v_BlowingCandles_g06_c01.avi
528 00141 40115088 1354827 00141 2704808 1354827 585 13212 882 958 26303 0.00 410.04 84.96 91.91 9090.43 67.024 0.01304 BlowingCandles/v_BlowingCandles_g06_c02.avi
529 00149 43767304 1442066 00149 2870120 1442066 64 13522 791 836 29005 0.00 415.65 71.23 76.39 9180.42 66.905 0.01340 BlowingCandles/v_BlowingCandles_g06_c03.avi
530 00114 34047728 1118835 00114 2320192 1118835 72 10451 609 676 21901 0.00 417.96 72.69 83.10 9327.45 66.770 0.01388 BlowingCandles/v_BlowingCandles_g06_c04.avi
531 00149 45397120 1491371 00149 2939568 1491371 64 12964 793 922 29436 0.00 425.24 74.32 88.61 9488.66 66.837 0.01363 BlowingCandles/v_BlowingCandles_g06_c05.avi
532 00135 42565064 1342012 00135 2705744 1342012 83 11240 734 800 27230 0.00 429.34 75.70 85.22 9424.75 66.774 0.01387 BlowingCandles/v_BlowingCandles_g06_c06.avi
533 00133 41194144 1279403 00133 2638000 1279403 46 11106 748 808 26828 0.00 401.45 77.35 83.30 9130.35 66.673 0.01416 BlowingCandles/v_BlowingCandles_g06_c07.avi
534 00049 13084480 498153 00049 1046648 498153 413 3124 511 471 7484 0.00 524.22 196.37 178.94 9266.86 66.825 0.01394 BlowingCandles/v_BlowingCandles_g07_c01.avi
535 00054 14155120 501060 00054 1219288 501060 343 7489 416 389 6480 0.00 715.52 151.00 135.74 8276.63 66.649 0.01446 BlowingCandles/v_BlowingCandles_g07_c02.avi
536 00124 29484192 916780 00124 2074688 916780 800 18505 866 700 15572 0.00 609.93 104.15 82.29 6657.12 66.842 0.01373 BlowingCandles/v_BlowingCandles_g07_c03.avi
537 00074 17022872 545571 00074 1408880 545571 728 10814 552 537 9299 0.00 602.96 108.65 105.32 6555.65 66.953 0.01335 BlowingCandles/v_BlowingCandles_g07_c04.avi
538 00266 23023128 992722 00266 2180408 992722 7693 40040 7478 7400 14402 0.00 714.67 362.61 359.26 2323.77 66.281 0.01551 BodyWeightSquats/v_BodyWeightSquats_g01_c01.avi
539 00251 21878104 936702 00251 2069408 936702 7036 37899 7120 7161 13408 0.00 717.00 368.35 368.47 2308.04 66.180 0.01591 BodyWeightSquats/v_BodyWeightSquats_g01_c02.avi
540 00249 21482288 925802 00249 2040688 925802 7154 38040 6962 6762 13320 0.00 732.05 362.71 353.03 2300.40 66.226 0.01571 BodyWeightSquats/v_BodyWeightSquats_g01_c03.avi
541 00173 15798736 681897 00173 1512184 681897 4116 26056 4773 4774 9722 0.00 730.28 368.26 362.05 2503.93 66.303 0.01548 BodyWeightSquats/v_BodyWeightSquats_g01_c04.avi
542 00101 18347672 686162 00101 1472592 686162 331 11506 1966 1931 14141 0.00 588.00 270.92 265.50 5737.20 65.918 0.01684 BodyWeightSquats/v_BodyWeightSquats_g02_c01.avi
543 00056 10123928 372314 00056 912104 372314 196 6487 1052 1064 7983 0.00 564.46 242.07 251.61 5590.32 66.121 0.01613 BodyWeightSquats/v_BodyWeightSquats_g02_c02.avi
544 00116 22442384 811788 00116 1679424 811788 227 12680 2224 1984 17279 0.00 583.84 260.82 235.30 5979.06 65.577 0.01826 BodyWeightSquats/v_BodyWeightSquats_g02_c03.avi
545 00120 20018232 704974 00120 1557304 704974 510 14593 2232 2340 15921 0.00 570.05 239.71 253.21 4861.18 65.607 0.01806 BodyWeightSquats/v_BodyWeightSquats_g02_c04.avi
546 00131 18860384 791741 00131 1827968 791741 1217 25734 792 744 9814 0.00 660.90 66.89 65.62 5296.91 65.857 0.01736 BodyWeightSquats/v_BodyWeightSquats_g03_c01.avi
547 00051 8044112 382284 00051 1030560 382284 312 9593 346 355 4233 0.00 656.59 80.71 84.82 6673.65 66.066 0.01644 BodyWeightSquats/v_BodyWeightSquats_g03_c02.avi
548 00047 7308520 346373 00047 974456 346373 358 9066 305 284 3712 0.00 661.13 78.55 76.17 6553.79 65.966 0.01687 BodyWeightSquats/v_BodyWeightSquats_g03_c03.avi
549 00100 15723928 722898 00100 1629656 722898 465 19706 445 427 8208 0.00 652.18 51.56 51.78 6546.48 66.044 0.01651 BodyWeightSquats/v_BodyWeightSquats_g03_c04.avi
550 00074 11487384 520881 00074 1289224 520881 488 14665 326 319 6088 0.00 653.55 50.38 52.32 6282.68 65.937 0.01703 BodyWeightSquats/v_BodyWeightSquats_g03_c05.avi
551 00129 22168512 707201 00129 1450728 707201 4068 12976 3217 2974 12079 0.00 724.99 395.08 397.03 4007.91 65.442 0.01889 BodyWeightSquats/v_BodyWeightSquats_g04_c01.avi
552 00058 8008768 281534 00058 672856 281534 2619 6470 1323 1391 5426 0.00 577.48 310.52 335.86 3630.17 66.083 0.01626 BodyWeightSquats/v_BodyWeightSquats_g04_c02.avi
553 00087 11635048 415667 00087 918816 415667 4082 9654 2007 2021 8133 0.00 598.70 316.23 324.37 3538.48 66.167 0.01590 BodyWeightSquats/v_BodyWeightSquats_g04_c03.avi
554 00062 8373776 301551 00062 708560 301551 2865 6821 1437 1412 5931 0.00 578.56 313.19 310.16 3661.81 66.178 0.01597 BodyWeightSquats/v_BodyWeightSquats_g04_c04.avi
555 00071 13603136 583482 00071 1144944 583482 558 6736 1937 1850 9334 0.00 647.58 436.96 425.07 6708.45 66.382 0.01530 BodyWeightSquats/v_BodyWeightSquats_g05_c01.avi
556 00135 21294080 937439 00135 1830352 937439 1383 16062 3824 3411 14798 0.00 663.01 401.94 361.27 5569.60 66.003 0.01651 BodyWeightSquats/v_BodyWeightSquats_g05_c02.avi
557 00054 10441088 424332 00054 927560 424332 500 4836 1757 1515 6989 0.00 648.07 536.44 459.93 6213.56 66.413 0.01519 BodyWeightSquats/v_BodyWeightSquats_g05_c03.avi
558 00259 66874328 2459851 00259 4293456 2459851 77 21343 4213 4002 45546 0.00 547.49 254.80 246.00 8523.11 65.521 0.01844 BodyWeightSquats/v_BodyWeightSquats_g05_c04.avi
559 00178 15104536 493048 00178 1413728 493048 8121 31387 2469 2062 8894 0.00 640.50 159.14 137.50 1848.44 65.908 0.01684 BodyWeightSquats/v_BodyWeightSquats_g06_c01.avi
560 00121 11358840 376987 00121 1096536 376987 5311 20807 1563 1513 6647 0.00 641.83 153.32 153.52 2192.90 65.836 0.01722 BodyWeightSquats/v_BodyWeightSquats_g06_c02.avi
561 00151 12810832 429360 00151 1247112 429360 7208 26142 2033 1793 7444 0.00 645.51 160.33 149.16 1907.40 65.828 0.01725 BodyWeightSquats/v_BodyWeightSquats_g06_c03.avi
562 00094 8348504 275927 00094 884288 275927 3720 17098 1345 1138 4658 0.00 684.27 170.55 150.45 1930.13 65.458 0.01874 BodyWeightSquats/v_BodyWeightSquats_g06_c04.avi
563 00176 17183320 594501 00176 1567224 594501 5581 31957 2275 2117 9973 0.00 675.87 157.63 154.38 2409.27 65.839 0.01713 BodyWeightSquats/v_BodyWeightSquats_g06_c05.avi
564 00122 12894104 362812 00122 1135896 362812 2790 25127 1023 890 6450 0.00 689.75 85.97 78.84 2143.88 66.139 0.01608 BodyWeightSquats/v_BodyWeightSquats_g07_c01.avi
565 00102 12121152 403066 00102 1122112 403066 1483 21236 905 671 5953 0.00 706.42 95.09 73.39 3115.86 66.106 0.01623 BodyWeightSquats/v_BodyWeightSquats_g07_c02.avi
566 00082 8996712 338577 00082 952840 338577 1934 16813 686 551 4553 0.00 688.60 86.90 75.90 3277.59 66.335 0.01536 BodyWeightSquats/v_BodyWeightSquats_g07_c03.avi
567 00053 5950072 212407 00053 704408 212407 1386 10632 525 419 2891 0.00 688.28 106.53 89.85 3123.02 66.240 0.01576 BodyWeightSquats/v_BodyWeightSquats_g07_c04.avi
568 00159 44604472 1429480 00159 2683656 1429480 6437 10254 1775 1592 25979 0.00 406.58 168.37 164.09 8308.30 68.247 0.00989 Bowling/v_Bowling_g01_c01.avi
569 00125 31118432 1092112 00125 2120512 1092112 5067 10974 1457 1251 16852 0.00 447.74 164.27 166.06 8029.27 67.982 0.01063 Bowling/v_Bowling_g01_c02.avi
570 00130 34067056 1193782 00130 2286096 1193782 5585 9978 1318 1340 19341 0.00 420.68 154.00 170.08 8509.36 68.462 0.00941 Bowling/v_Bowling_g01_c03.avi
571 00155 39290208 1337842 00155 2535576 1337842 6567 12960 1511 1528 22496 0.00 435.39 142.36 158.73 7950.81 68.356 0.00970 Bowling/v_Bowling_g01_c04.avi
572 00185 44401240 1464103 00185 2802248 1464103 8105 16245 2213 2070 25416 0.00 471.76 176.33 178.90 7130.10 68.036 0.01041 Bowling/v_Bowling_g01_c05.avi
573 00148 35309808 1147757 00148 2288448 1147757 6752 13683 1641 1552 19949 0.00 486.22 160.15 160.60 7000.90 67.911 0.01070 Bowling/v_Bowling_g01_c06.avi
574 00131 35769880 1129170 00131 2230168 1129170 5191 9252 1680 1563 20167 0.00 448.34 191.52 188.15 7857.91 67.755 0.01109 Bowling/v_Bowling_g01_c07.avi
575 00081 19180688 567501 00081 1231528 567501 2809 8677 1158 734 9645 0.00 648.80 220.35 151.06 5985.98 66.367 0.01539 Bowling/v_Bowling_g02_c01.avi
576 00147 25268280 551251 00147 1448000 551251 7045 21910 1684 1267 11804 0.00 594.58 133.19 108.33 2939.59 66.091 0.01630 Bowling/v_Bowling_g02_c02.avi
577 00118 24112648 684196 00118 1488720 684196 4536 14956 1545 945 12020 0.00 637.74 194.70 126.21 4889.18 66.344 0.01540 Bowling/v_Bowling_g02_c03.avi
578 00116 20469536 446499 00116 1221488 446499 5140 17495 1347 956 9457 0.00 628.60 139.39 107.36 3007.25 66.068 0.01637 Bowling/v_Bowling_g02_c04.avi
579 00159 42612776 1455385 00159 2774768 1455385 642 13983 3106 3243 24635 0.00 583.70 307.52 327.71 7992.37 66.691 0.01421 Bowling/v_Bowling_g03_c01.avi
580 00139 36038160 1132359 00139 2275480 1132359 679 12956 2982 2982 20412 0.00 603.36 337.16 339.88 6925.10 66.402 0.01517 Bowling/v_Bowling_g03_c02.avi
581 00138 38948784 1320067 00138 2499384 1320067 743 11419 2696 2773 22208 0.00 547.70 306.69 320.79 8460.35 67.128 0.01281 Bowling/v_Bowling_g03_c03.avi
582 00139 40419120 1365208 00139 2589256 1365208 861 10671 2639 2421 23079 0.00 522.72 295.45 285.26 8789.38 67.315 0.01232 Bowling/v_Bowling_g03_c04.avi
583 00145 36963248 1165607 00145 2330328 1165607 478 13973 3533 3160 21090 0.00 652.66 385.74 353.96 6702.14 66.518 0.01475 Bowling/v_Bowling_g03_c05.avi
584 00141 36799608 1106244 00141 2322720 1106244 481 14599 2497 2380 18902 0.00 601.93 274.84 270.86 6754.11 66.268 0.01572 Bowling/v_Bowling_g03_c06.avi
585 00109 30284744 1099255 00109 2160352 1099255 384 8475 2227 2183 17107 0.00 599.79 340.28 359.17 8879.06 66.580 0.01462 Bowling/v_Bowling_g03_c07.avi
586 00122 20345128 651666 00122 1486576 651666 5528 13753 2023 1714 12305 0.00 523.42 225.26 192.15 4444.84 67.525 0.01168 Bowling/v_Bowling_g04_c01.avi
587 00139 21906224 664298 00139 1571040 664298 6831 16727 2175 1996 13160 0.00 523.61 202.61 189.35 3898.19 67.427 0.01193 Bowling/v_Bowling_g04_c02.avi
588 00137 25011656 809645 00137 1720248 809645 6026 13512 2865 2468 15174 0.00 529.32 291.79 266.21 4865.96 67.497 0.01171 Bowling/v_Bowling_g04_c03.avi
589 00050 9793216 348935 00050 812064 348935 2294 4132 1137 954 5910 0.00 532.22 356.44 314.12 5775.92 67.740 0.01124 Bowling/v_Bowling_g04_c04.avi
590 00115 8415112 323814 00115 1071064 323814 10163 17422 707 643 4925 0.00 529.02 73.58 67.58 2170.30 68.510 0.00932 Bowling/v_Bowling_g05_c01.avi
591 00128 7845864 311690 00128 1055816 311690 13894 18488 576 521 4337 0.00 489.35 52.76 54.63 1857.51 68.758 0.00880 Bowling/v_Bowling_g05_c02.avi
592 00150 9528840 381407 00150 1191856 381407 15993 21208 778 684 5789 0.00 485.89 62.35 57.58 1953.96 68.655 0.00897 Bowling/v_Bowling_g05_c03.avi
593 00121 10178992 409442 00121 1201272 409442 9433 18900 742 650 5842 0.00 548.88 76.73 74.72 2711.68 68.483 0.00934 Bowling/v_Bowling_g05_c04.avi
594 00118 8615056 310219 00118 1056360 310219 11434 17208 767 618 4788 0.00 509.72 78.80 67.21 1995.71 67.696 0.01142 Bowling/v_Bowling_g05_c05.avi
595 00150 8568928 325559 00150 1128656 325559 17011 21817 543 538 4585 0.00 487.05 40.01 44.30 1613.60 68.529 0.00933 Bowling/v_Bowling_g05_c06.avi
596 00112 8078176 331790 00112 1066376 331790 10039 17084 660 521 4383 0.00 521.84 74.58 61.95 2330.74 69.006 0.00827 Bowling/v_Bowling_g05_c07.avi
597 00138 36679728 1179353 00138 2356760 1179353 1037 12526 2726 2619 21700 0.00 608.69 330.04 317.27 7352.41 66.288 0.01550 Bowling/v_Bowling_g06_c01.avi
598 00132 37785592 1337411 00132 2490192 1337411 327 9732 2776 2641 22630 0.00 591.17 380.46 364.40 8873.22 66.385 0.01523 Bowling/v_Bowling_g06_c02.avi
599 00070 18193280 642265 00070 1505648 642265 442 5373 1139 1840 10533 0.00 508.24 283.89 459.77 7923.31 66.334 0.01551 Bowling/v_Bowling_g06_c03.avi
600 00072 20609480 572345 00072 1467160 572345 393 7639 1233 1221 10894 0.00 539.82 245.78 244.75 6918.89 66.310 0.01561 Bowling/v_Bowling_g06_c04.avi
601 00130 37304720 1188691 00130 2311360 1188691 337 11550 2418 2321 21585 0.00 602.60 314.84 298.37 7998.85 66.212 0.01579 Bowling/v_Bowling_g06_c05.avi
602 00065 18343136 679108 00065 1536200 679108 405 4440 982 1725 10475 0.00 505.05 273.97 474.37 9194.43 66.474 0.01501 Bowling/v_Bowling_g06_c06.avi
603 00139 33837472 1074813 00139 2199640 1074813 1159 14857 2691 2673 19435 0.00 648.21 312.58 303.83 6523.88 66.031 0.01649 Bowling/v_Bowling_g06_c07.avi
604 00144 35114128 1099822 00144 2196336 1099822 6133 12457 1702 1602 20476 0.00 490.70 168.73 164.50 6867.13 67.424 0.01196 Bowling/v_Bowling_g07_c01.avi
605 00100 23802240 778172 00100 1653464 778172 4691 8511 1256 998 13554 0.00 495.74 191.29 159.58 7013.72 67.796 0.01103 Bowling/v_Bowling_g07_c02.avi
606 00150 35547224 1082898 00150 2217272 1082898 6377 13993 1814 1612 19979 0.00 479.84 166.99 159.28 6461.66 67.534 0.01171 Bowling/v_Bowling_g07_c03.avi
607 00125 30113984 883390 00125 1912888 883390 5578 11084 1362 1371 17248 0.00 487.65 156.50 166.47 6313.50 67.475 0.01184 Bowling/v_Bowling_g07_c04.avi
608 00141 32616264 1049148 00141 2147016 1049148 6438 13204 1719 1310 18465 0.00 485.21 170.79 149.86 6688.06 67.827 0.01094 Bowling/v_Bowling_g07_c05.avi
609 00121 28733528 938102 00121 1927944 938102 5616 10590 1144 1113 16946 0.00 450.80 140.13 148.43 7078.15 67.895 0.01078 Bowling/v_Bowling_g07_c06.avi
610 00130 29475984 886780 00130 1914856 886780 5906 12688 1579 1150 15789 0.00 483.63 175.91 139.35 6075.38 67.793 0.01107 Bowling/v_Bowling_g07_c07.avi
611 00128 15666032 533788 00128 1470792 533788 1705 26911 838 657 7862 0.00 712.71 70.49 60.87 3358.99 65.927 0.01697 BoxingPunchingBag/v_BoxingPunchingBag_g01_c01.avi
612 00158 18565304 625691 00158 1682520 625691 2093 33273 1157 916 9502 0.00 711.51 75.66 68.75 3129.38 65.843 0.01726 BoxingPunchingBag/v_BoxingPunchingBag_g01_c02.avi
613 00147 16804376 547244 00147 1543592 547244 2454 31121 1013 715 8395 0.00 715.67 71.75 56.59 2904.23 65.876 0.01723 BoxingPunchingBag/v_BoxingPunchingBag_g01_c03.avi
614 00168 18571424 636581 00168 1721648 636581 3248 35376 1137 802 9367 0.00 707.50 69.49 55.17 2979.70 65.893 0.01704 BoxingPunchingBag/v_BoxingPunchingBag_g01_c04.avi
615 00168 16296664 539477 00168 1580464 539477 5082 35167 1111 756 7819 0.00 693.79 63.49 51.41 2421.71 65.803 0.01736 BoxingPunchingBag/v_BoxingPunchingBag_g01_c05.avi
616 00163 19689200 642209 00163 1734872 642209 2020 34609 1203 861 9774 0.00 718.31 78.33 61.72 3105.89 65.761 0.01751 BoxingPunchingBag/v_BoxingPunchingBag_g01_c06.avi
617 00152 16026872 519122 00152 1517632 519122 3431 32146 967 756 7866 0.00 707.03 64.37 57.70 2608.79 65.744 0.01762 BoxingPunchingBag/v_BoxingPunchingBag_g01_c07.avi
618 00130 22219024 810922 00130 1789936 810922 2878 15541 1732 1337 10034 0.00 587.72 202.39 179.32 5316.79 67.379 0.01204 BoxingPunchingBag/v_BoxingPunchingBag_g02_c01.avi
619 00280 51261064 1989347 00280 3766792 1989347 7628 31865 3471 3299 26488 0.00 554.51 190.85 195.10 6215.47 67.387 0.01201 BoxingPunchingBag/v_BoxingPunchingBag_g02_c02.avi
620 00228 37053232 1463145 00228 2911296 1463145 6217 30583 2712 2374 17146 0.00 623.30 186.00 176.70 5488.10 67.140 0.01273 BoxingPunchingBag/v_BoxingPunchingBag_g02_c03.avi
621 00222 35582816 1448873 00222 2834976 1448873 6007 30326 2478 2189 16708 0.00 624.54 178.96 176.52 5605.76 67.163 0.01263 BoxingPunchingBag/v_BoxingPunchingBag_g02_c04.avi
622 00168 31963456 1189632 00168 2408376 1189632 3522 16963 2532 2039 16209 0.00 555.72 232.32 211.86 6123.64 67.254 0.01239 BoxingPunchingBag/v_BoxingPunchingBag_g02_c05.avi
623 00178 27224704 1031382 00178 2170320 1031382 5530 23862 2199 2116 13377 0.00 608.61 185.69 192.56 4840.15 67.294 0.01226 BoxingPunchingBag/v_BoxingPunchingBag_g02_c06.avi
624 00284 47608936 1688695 00284 3562744 1688695 6019 35307 3235 2530 20507 0.00 572.37 176.86 156.46 5082.60 67.104 0.01282 BoxingPunchingBag/v_BoxingPunchingBag_g02_c07.avi
625 00175 17332008 645798 00175 1538808 645798 8681 29563 1688 1491 9946 0.00 718.91 136.39 131.90 2724.29 65.433 0.01884 BoxingPunchingBag/v_BoxingPunchingBag_g03_c01.avi
626 00151 16005512 603508 00151 1436080 603508 6714 25111 1537 1375 9291 0.00 727.16 151.64 139.47 3005.12 65.281 0.01945 BoxingPunchingBag/v_BoxingPunchingBag_g03_c02.avi
627 00184 18756752 714565 00184 1665808 714565 8495 30942 1813 1669 10949 0.00 722.21 139.22 137.55 2905.74 65.457 0.01869 BoxingPunchingBag/v_BoxingPunchingBag_g03_c03.avi
628 00272 28224008 1062639 00272 2380696 1062639 12308 45800 2664 2366 16093 0.00 731.54 141.69 134.01 2928.46 65.357 0.01911 BoxingPunchingBag/v_BoxingPunchingBag_g03_c04.avi
629 00169 15635016 581181 00169 1433560 581181 9786 27684 1674 1540 9002 0.00 671.17 131.23 131.32 2525.69 65.562 0.01834 BoxingPunchingBag/v_BoxingPunchingBag_g03_c05.avi
630 00139 13772280 520254 00139 1284112 520254 6937 22740 1378 1257 8493 0.00 694.45 138.13 131.70 2805.68 65.438 0.01883 BoxingPunchingBag/v_BoxingPunchingBag_g03_c06.avi
631 00226 21525688 795572 00226 1877912 795572 12578 37021 2129 1882 12623 0.00 686.67 130.12 126.35 2608.52 65.612 0.01810 BoxingPunchingBag/v_BoxingPunchingBag_g03_c07.avi
632 00244 82291544 3280577 00244 5339344 3280577 75 16609 2503 2781 45713 0.00 532.58 188.29 209.08 12626.15 66.618 0.01434 BoxingPunchingBag/v_BoxingPunchingBag_g04_c01.avi
633 00270 88458056 3573680 00270 5808880 3573680 109 20937 2586 2735 49216 0.00 559.86 172.57 188.23 12413.96 66.528 0.01464 BoxingPunchingBag/v_BoxingPunchingBag_g04_c02.avi
634 00211 69732352 2736022 00211 4559776 2736022 45 16844 2109 1971 38930 0.00 597.44 179.07 172.67 12141.84 66.410 0.01505 BoxingPunchingBag/v_BoxingPunchingBag_g04_c03.avi
