Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
1033 00299 866080 143361 00299 424144 143361 77032 7576 903 1060 1867 0.00 100.25 41.08 48.14 293.23 33.368 29.96593 Drumming/v_Drumming_g06_c06.avi
1034 00299 2374776 476896 00299 1204448 476896 38333 32741 4164 4532 2607 0.00 674.51 256.39 276.61 398.20 33.832 26.97055 Drumming/v_Drumming_g07_c01.avi
1035 00299 2191912 439419 00299 1129616 439419 40720 32409 3917 4151 2436 0.00 650.73 228.73 243.91 356.15 33.495 29.14971 Drumming/v_Drumming_g07_c02.avi
1036 00299 2307960 454766 00299 1172264 454766 38657 33528 3962 4315 2487 0.00 674.72 234.18 258.31 363.99 33.661 28.03119 Drumming/v_Drumming_g07_c03.avi
1037 00299 2212240 444127 00299 1128336 444127 41647 31537 3871 4087 2551 0.00 634.75 233.10 245.89 381.64 33.654 28.07197 Drumming/v_Drumming_g07_c04.avi
1038 00299 2514976 500413 00299 1257976 500413 36013 34624 4373 4628 2754 0.00 715.15 264.69 286.04 419.01 33.689 27.84143 Drumming/v_Drumming_g07_c05.avi
1039 00299 2238720 459645 00299 1151032 459645 40827 31978 3922 4266 2671 0.00 648.20 236.70 255.23 407.50 33.617 28.33707 Drumming/v_Drumming_g07_c06.avi
1040 00299 1983376 399430 00299 1030432 399430 47334 27141 3405 3464 2644 0.00 531.19 209.88 211.58 392.24 33.321 30.31617 Drumming/v_Drumming_g07_c07.avi
1041 00146 1104864 273124 00146 620680 273124 14464 20282 3134 2678 1383 0.00 922.00 321.17 274.50 365.94 34.664 22.28560 Fencing/v_Fencing_g01_c01.avi
1042 00160 1132360 284138 00160 640176 284138 18524 19828 3452 2632 1671 0.00 806.14 321.23 247.87 411.79 34.762 21.78019 Fencing/v_Fencing_g01_c02.avi
1043 00146 984632 243255 00146 552856 243255 19728 15895 2653 2319 1648 0.00 687.94 284.77 244.15 460.76 34.551 22.86559 Fencing/v_Fencing_g01_c03.avi
1044 00146 1029544 249763 00146 577744 249763 16398 19209 2841 2249 1284 0.00 862.41 288.86 230.11 341.13 34.955 20.82531 Fencing/v_Fencing_g01_c04.avi
1045 00135 952680 238833 00135 539952 238833 15976 16259 2715 2091 1452 0.00 797.65 312.19 234.66 437.84 34.911 21.01935 Fencing/v_Fencing_g01_c05.avi
1046 00173 1135264 283895 00173 640240 283895 23355 19070 3239 2598 1954 0.00 685.49 290.12 226.86 448.08 34.785 21.64766 Fencing/v_Fencing_g01_c06.avi
1047 00141 1030992 254593 00141 548648 254593 21935 11554 2064 1921 2342 0.00 525.94 229.53 214.57 848.49 35.245 19.54592 Fencing/v_Fencing_g02_c01.avi
1048 00131 1289256 263217 00131 614984 263217 15712 11974 1984 1827 2338 0.00 587.87 262.58 245.80 928.49 35.341 19.14547 Fencing/v_Fencing_g02_c02.avi
1049 00114 736656 175486 00114 408400 175486 17565 9967 1745 1688 1372 0.00 539.27 235.95 230.58 547.17 35.474 18.46734 Fencing/v_Fencing_g02_c03.avi
1050 00118 892488 221439 00118 474456 221439 18594 9358 1817 1532 2030 0.00 511.15 253.37 207.26 920.85 35.274 19.33447 Fencing/v_Fencing_g02_c04.avi
1051 00135 1405400 295218 00135 663336 295218 17271 11846 2127 1915 2844 0.00 561.70 275.63 249.03 1116.76 34.747 21.93615 Fencing/v_Fencing_g02_c05.avi
1052 00119 1522872 325532 00119 682056 325532 10865 14669 2540 2284 3211 0.00 850.34 313.59 298.27 1296.54 33.765 27.47974 Fencing/v_Fencing_g03_c01.avi
1053 00113 1335896 249582 00113 573952 249582 10341 14471 2615 2562 2371 0.00 775.79 321.96 312.61 818.05 33.645 28.14924 Fencing/v_Fencing_g03_c02.avi
1054 00110 1647872 342669 00110 719696 342669 6293 16311 2502 2310 3330 0.00 1042.08 351.67 330.97 1419.03 33.500 29.14387 Fencing/v_Fencing_g03_c03.avi
1055 00093 1196216 251245 00093 538584 251245 7382 12704 2198 2078 2337 0.00 916.53 356.15 337.91 1090.97 33.652 28.11220 Fencing/v_Fencing_g03_c04.avi
1056 00137 1733408 338874 00137 727176 338874 13259 17053 2827 2831 3587 0.00 784.78 299.54 306.37 1101.03 33.658 28.06024 Fencing/v_Fencing_g03_c05.avi
1057 00169 1807424 405952 00169 891704 405952 10799 27912 4222 3430 1923 0.00 1234.62 384.00 316.11 481.65 34.168 25.04998 Fencing/v_Fencing_g04_c01.avi
1058 00135 1484456 335569 00135 741168 335569 8345 21996 3550 3278 1854 0.00 1180.47 393.91 361.15 568.72 33.935 26.36097 Fencing/v_Fencing_g04_c02.avi
1059 00151 1624936 361882 00151 789000 361882 11702 22795 3573 3303 2555 0.00 1052.92 343.27 321.28 695.08 33.720 27.67991 Fencing/v_Fencing_g04_c03.avi
1060 00126 1291752 287445 00126 646096 287445 8497 20813 2996 2783 1552 0.00 1148.20 340.35 324.48 486.53 33.873 26.72504 Fencing/v_Fencing_g04_c04.avi
1061 00109 1137520 252725 00109 573552 252725 7601 17208 2719 2491 1431 0.00 1098.10 368.11 334.65 539.19 33.911 26.50592 Fencing/v_Fencing_g04_c05.avi
1062 00138 1055296 245197 00138 579616 245197 13173 18386 2700 2616 1161 0.00 879.66 291.12 272.93 346.04 35.277 19.37514 Fencing/v_Fencing_g05_c01.avi
1063 00119 919512 224068 00119 517856 224068 11596 13653 2509 2204 1245 0.00 851.32 326.15 277.46 443.95 35.785 17.25096 Fencing/v_Fencing_g05_c02.avi
1064 00128 928320 232734 00128 534336 232734 13257 15256 2563 2243 1265 0.00 835.21 310.19 266.25 420.90 35.577 18.03123 Fencing/v_Fencing_g05_c03.avi
1065 00129 945584 222487 00129 524856 222487 13452 15390 2518 2276 1107 0.00 820.84 288.52 254.47 374.36 35.710 17.49903 Fencing/v_Fencing_g05_c04.avi
1066 00129 1082232 233631 00129 566864 233631 12500 15516 2417 2198 1426 0.00 787.26 284.72 253.48 499.78 35.318 19.15833 Fencing/v_Fencing_g05_c05.avi
1067 00141 1813816 361751 00141 811168 361751 8144 21260 3213 3093 2425 0.00 1155.71 350.26 345.97 732.00 34.175 24.91998 Fencing/v_Fencing_g06_c01.avi
1068 00150 1625608 332056 00150 755840 332056 12024 21484 3089 3030 2170 0.00 995.53 312.01 310.34 610.68 34.320 24.12954 Fencing/v_Fencing_g06_c02.avi
1069 00125 1635424 337195 00125 740824 337195 7065 19344 2620 2647 2196 0.00 1246.80 340.68 352.81 779.03 34.156 25.07925 Fencing/v_Fencing_g06_c03.avi
1070 00124 1116624 252413 00124 571704 252413 12044 17025 2486 2442 1759 0.00 885.31 281.56 283.40 601.87 34.311 24.15187 Fencing/v_Fencing_g06_c04.avi
1071 00146 1005632 238023 00146 565016 238023 17598 14979 2828 2368 1448 0.00 702.13 297.13 240.94 401.34 35.805 17.16569 Fencing/v_Fencing_g07_c01.avi
1072 00109 698144 155198 00109 386344 155198 15501 10055 1759 1438 1135 0.00 554.39 243.20 192.57 446.85 35.867 16.88992 Fencing/v_Fencing_g07_c02.avi
1073 00110 975232 208417 00110 498952 208417 10965 12261 2133 1865 1358 0.00 780.94 306.00 260.28 564.86 35.781 17.26265 Fencing/v_Fencing_g07_c03.avi
1074 00122 1068120 225810 00122 553760 225810 10875 15312 2461 1941 1336 0.00 838.53 307.17 233.39 487.11 35.447 18.59483 Fencing/v_Fencing_g07_c04.avi
1075 00130 652192 135236 00130 341800 135236 24952 7305 1550 1065 1230 0.00 309.92 191.88 130.02 416.53 37.027 12.93674 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01.avi
1076 00179 828496 170512 00179 443720 170512 34588 10045 2053 1572 1330 0.00 310.48 181.38 137.57 328.49 37.204 12.41377 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi
1077 00100 592008 99095 00100 298056 99095 17111 5747 1172 793 808 0.00 315.22 195.52 131.33 358.89 36.993 13.04706 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03.avi
1078 00153 773688 147432 00153 399816 147432 28791 8628 1840 1403 1134 0.00 309.37 187.03 148.33 325.22 37.007 12.97639 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04.avi
1079 00143 662792 134970 00143 345296 134970 28661 7608 1635 1166 1244 0.00 276.89 179.23 124.83 369.55 37.057 12.84077 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi
1080 00104 265120 50611 00104 159832 50611 25175 3693 675 744 383 0.00 188.42 84.58 94.23 124.14 35.127 20.35597 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01.avi
1081 00140 260728 45539 00140 156184 45539 36232 3695 532 583 370 0.00 125.60 47.94 54.75 99.32 35.220 19.82381 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi
1082 00150 318064 59422 00150 189072 59422 37515 4716 705 866 428 0.00 160.11 63.68 78.72 96.30 35.410 19.13297 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi
1083 00195 306752 51968 00195 184248 51968 51751 4544 607 697 453 0.00 102.41 37.41 44.46 83.59 35.075 20.30843 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04.avi
1084 00168 384992 75833 00168 227880 75833 41114 5986 1018 1128 551 0.00 176.01 76.48 85.39 116.22 35.126 20.18340 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05.avi
1085 00150 329456 61375 00150 190920 61375 37346 4939 811 873 443 0.00 166.37 68.90 74.42 102.23 35.332 19.35054 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c06.avi
1086 00081 324896 93815 00081 225056 93815 13058 7830 1487 1144 391 0.00 552.65 234.62 182.12 188.81 35.872 16.86256 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi
1087 00081 391208 86851 00081 235112 86851 11993 8279 1008 919 407 0.00 558.33 151.90 148.17 213.83 35.280 19.32027 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi
1088 00033 115128 31907 00033 83136 31907 6126 2213 441 424 139 0.00 457.61 183.94 177.21 148.12 37.978 10.37155 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03.avi
1089 00069 254832 45807 00069 147184 45807 14714 3175 498 455 311 0.00 225.14 113.42 104.17 221.13 37.054 12.84991 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi
1090 00066 690064 103022 00066 310008 103022 8538 7195 1256 1205 1018 0.00 461.48 246.03 233.52 619.91 31.131 50.18051 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01.avi
1091 00065 837528 128170 00065 357088 128170 6778 7445 1624 1535 1244 0.00 543.05 350.06 319.02 759.72 31.107 50.47636 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02.avi
1092 00082 937512 145661 00082 404488 145661 9099 9655 2022 1846 1306 0.00 534.30 322.34 295.46 624.24 31.150 49.94992 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03.avi
1093 00075 937848 146246 00075 387880 146246 8690 8266 1688 1426 1601 0.00 498.24 308.53 253.47 889.71 31.157 49.89861 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi
1094 00085 876856 134368 00085 386712 134368 10469 9717 1834 1688 1224 0.00 506.85 282.24 258.42 533.29 30.995 51.79058 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c05.avi
1095 00086 959960 157923 00086 415992 157923 10437 9323 1857 1738 1677 0.00 485.03 288.05 265.67 797.56 31.282 48.50208 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06.avi
1096 00057 756688 117580 00057 324096 117580 6001 6507 1390 1311 1263 0.00 531.37 330.18 312.95 888.32 31.227 49.06739 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c07.avi
1097 00099 315832 69558 00099 196160 69558 20187 6084 808 862 441 0.00 320.93 106.12 114.32 161.23 35.544 18.21865 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi
1098 00076 273664 60957 00076 171576 60957 14396 5434 720 756 374 0.00 374.43 122.55 131.55 173.53 35.395 18.84129 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02.avi
1099 00111 409840 91891 00111 252152 91891 20264 7942 1142 1270 571 0.00 399.35 134.62 150.51 150.89 35.441 18.67807 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c03.avi
1100 00066 232424 56338 00066 152080 56338 12846 4315 637 705 399 0.00 364.70 129.91 150.15 208.85 35.577 18.04039 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi
1101 00071 351160 79823 00071 208968 79823 11519 5562 898 851 585 0.00 455.11 171.92 169.38 327.86 35.297 19.33472 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c05.avi
1102 00136 394752 88016 00136 243144 88016 28810 7881 1148 1114 535 0.00 305.73 109.67 106.61 129.96 35.337 19.09023 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c06.avi
1103 00106 426048 96214 00106 257208 96214 18710 7856 1173 1267 648 0.00 423.52 143.09 157.77 191.94 34.773 21.70006 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c07.avi
1104 00114 154976 23779 00114 97224 23779 31936 972 143 229 561 0.00 30.47 15.38 24.69 139.89 33.754 27.44812 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi
1105 00170 173448 19223 00170 110056 19223 47871 1818 124 182 307 0.00 34.74 8.15 12.30 58.56 33.228 30.99277 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c02.avi
1106 00169 216632 31371 00169 138328 31371 46422 2850 155 243 618 0.00 54.90 11.37 17.71 102.75 33.317 30.43981 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi
1107 00147 155880 17234 00147 100688 17234 41238 1899 89 134 283 0.00 40.89 7.21 11.05 58.89 33.218 31.04331 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04.avi
1108 00127 161328 27590 00127 107584 27590 35552 965 115 188 781 0.00 25.98 10.65 17.38 164.95 33.725 27.63980 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c05.avi
1109 00130 131328 14226 00130 85720 14226 36851 962 110 137 316 0.00 24.71 9.15 11.98 64.43 33.821 27.04375 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c06.avi
1110 00139 161456 22322 00139 103152 22322 39188 1393 128 198 436 0.00 33.28 11.13 17.84 99.51 33.282 30.60992 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c07.avi
1111 00071 145600 28785 00071 93264 28785 18730 1547 233 282 381 0.00 89.45 52.59 56.42 206.96 35.172 19.80410 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01.avi
1112 00080 349016 80363 00080 206224 80363 16563 4139 729 1020 835 0.00 249.26 141.47 183.00 430.80 35.295 19.22958 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02.avi
1113 00113 216656 45843 00113 140296 45843 28188 3834 633 524 374 0.00 159.44 68.95 56.41 124.52 35.291 19.24677 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03.avi
1114 00052 391200 65281 00052 202296 65281 7674 5179 965 852 455 0.00 452.67 220.12 216.46 366.15 32.396 37.50278 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c04.avi
1115 00096 1160808 234437 00096 552112 234437 9690 8603 2836 2513 2740 0.00 547.32 398.65 368.42 1127.67 32.784 34.94435 FloorGymnastics/v_FloorGymnastics_g01_c01.avi
1116 00193 1730080 410898 00193 899264 410898 22095 18525 5762 5062 3741 0.00 568.14 399.96 365.76 806.24 33.158 31.64315 FloorGymnastics/v_FloorGymnastics_g01_c02.avi
1117 00185 2149960 443944 00185 987728 443944 17831 19714 5717 4722 4407 0.00 615.90 402.43 343.28 1051.12 32.134 40.13924 FloorGymnastics/v_FloorGymnastics_g01_c03.avi
1118 00135 1606280 353439 00135 775632 353439 13531 12591 4123 3471 4048 0.00 576.47 421.12 375.21 1264.81 32.700 35.42852 FloorGymnastics/v_FloorGymnastics_g01_c04.avi
1119 00129 1645128 330459 00129 749704 330459 13042 11367 3798 3465 4163 0.00 537.65 393.23 377.91 1272.92 32.398 38.60013 FloorGymnastics/v_FloorGymnastics_g01_c05.avi
1120 00136 1088904 190239 00136 560832 190239 17169 9821 2162 1979 1343 0.00 426.04 259.94 251.88 471.32 36.470 15.20748 FloorGymnastics/v_FloorGymnastics_g02_c01.avi
1121 00144 1121184 240020 00144 613848 240020 18134 10671 2879 2651 1763 0.00 465.10 336.29 306.35 570.71 36.267 15.90852 FloorGymnastics/v_FloorGymnastics_g02_c02.avi
1122 00118 1037832 162968 00118 517136 162968 13192 9624 1932 1645 1034 0.00 458.89 283.25 239.15 411.61 35.787 17.66842 FloorGymnastics/v_FloorGymnastics_g02_c03.avi
1123 00124 697016 163175 00124 411448 163175 19245 8822 2114 2264 911 0.00 461.41 260.23 286.93 318.07 36.506 14.96544 FloorGymnastics/v_FloorGymnastics_g02_c04.avi
1124 00140 707768 149174 00140 401744 149174 23287 8918 2248 1221 706 0.00 442.22 241.54 140.62 248.82 37.984 10.55419 FloorGymnastics/v_FloorGymnastics_g03_c01.avi
1125 00142 740520 167460 00142 426848 167460 23543 9437 2069 1438 932 0.00 479.29 220.98 168.98 318.41 38.678 9.45865 FloorGymnastics/v_FloorGymnastics_g03_c02.avi
1126 00152 539360 119345 00152 317512 119345 31696 6623 1769 969 672 0.00 302.72 168.62 100.70 218.32 39.686 7.05959 FloorGymnastics/v_FloorGymnastics_g03_c03.avi
1127 00160 764424 156196 00160 436008 156196 27932 9529 2104 1279 811 0.00 400.58 197.64 128.72 255.43 38.672 9.33749 FloorGymnastics/v_FloorGymnastics_g03_c04.avi
1128 00094 693808 161763 00094 380552 161763 10899 10729 2898 2039 960 0.00 664.82 376.72 286.47 392.87 33.077 32.20564 FloorGymnastics/v_FloorGymnastics_g04_c01.avi
1129 00097 753640 166759 00097 426408 166759 10635 8302 2325 1834 1176 0.00 568.75 343.57 294.27 512.58 35.603 18.14286 FloorGymnastics/v_FloorGymnastics_g04_c02.avi
1130 00270 2820448 601756 00270 1417232 601756 18870 36671 7953 7262 4790 0.00 713.62 405.02 380.50 746.22 32.708 35.25863 FloorGymnastics/v_FloorGymnastics_g04_c03.avi
1131 00138 792728 180412 00138 449576 180412 19927 13755 2785 2117 1024 0.00 538.25 260.09 201.75 316.79 33.994 26.14837 FloorGymnastics/v_FloorGymnastics_g04_c04.avi
1132 00162 1266848 280101 00162 695912 280101 16039 20148 4060 3540 1751 0.00 647.82 336.60 303.09 452.25 33.655 29.00039 FloorGymnastics/v_FloorGymnastics_g04_c05.avi
1133 00179 1228240 251964 00179 611624 251964 26813 17417 2794 2554 1872 0.00 516.24 215.93 195.80 487.56 34.980 20.73583 FloorGymnastics/v_FloorGymnastics_g05_c01.avi
1134 00210 1505520 293224 00210 723800 293224 30686 20661 3405 3124 2291 0.00 514.59 205.31 195.36 494.48 34.528 22.97583 FloorGymnastics/v_FloorGymnastics_g05_c02.avi
1135 00161 1209048 235111 00161 586264 235111 22755 15132 2963 2143 1638 0.00 530.08 246.97 187.30 505.09 35.159 20.12745 FloorGymnastics/v_FloorGymnastics_g05_c03.avi
1136 00115 766992 157455 00115 391040 157455 17885 10800 1838 1463 1041 0.00 526.03 213.28 173.88 468.00 35.333 19.12142 FloorGymnastics/v_FloorGymnastics_g05_c04.avi
1137 00154 1350952 263154 00154 705312 263154 13973 16357 3355 2657 1582 0.00 658.82 343.96 286.58 430.60 35.443 18.96505 FloorGymnastics/v_FloorGymnastics_g06_c01.avi
1138 00181 1554288 309342 00181 799088 309342 17209 18445 4521 3238 1974 0.00 623.78 383.50 275.80 435.49 35.110 20.70592 FloorGymnastics/v_FloorGymnastics_g06_c02.avi
1139 00183 902272 190861 00183 536208 190861 27446 15605 2213 1758 1018 0.00 490.08 182.26 150.64 225.70 36.226 15.78147 FloorGymnastics/v_FloorGymnastics_g06_c03.avi
1140 00177 888104 135733 00177 441848 135733 32089 14786 2030 1702 1032 0.00 331.89 127.19 108.30 203.83 32.620 35.64842 FloorGymnastics/v_FloorGymnastics_g06_c04.avi
1141 00175 859112 130135 00175 433392 130135 31621 14830 2208 1710 899 0.00 333.49 138.85 106.52 169.05 32.474 36.85476 FloorGymnastics/v_FloorGymnastics_g06_c05.avi
1142 00196 944160 143225 00196 478128 143225 35523 16711 2193 1814 1051 0.00 330.51 121.25 99.74 182.98 32.158 39.68980 FloorGymnastics/v_FloorGymnastics_g06_c06.avi
1143 00196 1042424 166220 00196 525208 166220 33434 17492 3078 2230 1210 0.00 356.45 175.62 126.08 194.26 31.987 41.25814 FloorGymnastics/v_FloorGymnastics_g06_c07.avi
1144 00141 968608 205182 00141 558848 205182 14554 19476 2086 2159 513 0.00 884.50 216.01 242.74 122.33 35.368 20.39874 FloorGymnastics/v_FloorGymnastics_g07_c01.avi
1145 00125 879824 226920 00125 519816 226920 11970 17649 2260 1872 458 0.00 1150.21 296.37 244.90 138.52 36.467 14.92408 FloorGymnastics/v_FloorGymnastics_g07_c02.avi
1146 00122 648496 165182 00122 406672 165182 14986 15616 2037 1857 355 0.00 815.12 222.78 220.53 106.71 36.079 16.12160 FloorGymnastics/v_FloorGymnastics_g07_c03.avi
1147 00132 851592 197916 00132 498536 197916 13738 16532 2178 1929 373 0.00 935.57 242.72 232.46 100.06 36.414 15.45005 FloorGymnastics/v_FloorGymnastics_g07_c04.avi
1148 00173 1265600 285916 00173 719784 285916 14761 25690 3322 2821 698 0.00 989.27 278.56 245.34 149.14 35.896 17.12118 FloorGymnastics/v_FloorGymnastics_g07_c05.avi
1149 00112 838680 174240 00112 468656 174240 9769 15962 1754 1928 406 0.00 926.86 230.68 283.69 128.49 36.086 16.50314 FloorGymnastics/v_FloorGymnastics_g07_c06.avi
1150 00136 907016 224876 00136 531456 224876 14653 17889 2262 1903 482 0.00 1018.80 266.83 239.11 141.01 36.423 15.00470 FloorGymnastics/v_FloorGymnastics_g07_c07.avi
1151 00102 486144 120768 00102 304376 120768 14300 7924 2196 982 602 0.00 506.28 283.49 150.46 255.50 36.793 13.69819 FrisbeeCatch/v_FrisbeeCatch_g01_c01.avi
1152 00063 288296 68739 00063 174056 68739 11462 4747 614 701 578 0.00 430.62 118.73 151.02 390.73 35.483 18.65828 FrisbeeCatch/v_FrisbeeCatch_g01_c02.avi
1153 00099 655544 167443 00099 362496 167443 15476 7166 1776 1311 1369 0.00 521.93 254.87 204.14 710.40 36.076 16.45651 FrisbeeCatch/v_FrisbeeCatch_g01_c03.avi
1154 00090 556696 112924 00090 329992 112924 9501 6792 1926 1075 405 0.00 546.76 332.62 203.02 172.31 37.857 11.08396 FrisbeeCatch/v_FrisbeeCatch_g01_c04.avi
1155 00084 502928 122797 00084 276424 122797 15112 5356 950 777 1398 0.00 365.30 160.40 140.14 796.02 35.382 19.11562 FrisbeeCatch/v_FrisbeeCatch_g01_c05.avi
1156 00101 841408 217818 00101 454800 217818 12812 8556 2874 1488 2059 0.00 577.42 385.10 221.78 993.88 35.405 18.93322 FrisbeeCatch/v_FrisbeeCatch_g01_c06.avi
1157 00107 459504 116065 00107 288312 116065 19040 7145 1436 1355 761 0.00 452.08 194.55 179.77 268.55 37.078 13.46061 FrisbeeCatch/v_FrisbeeCatch_g02_c01.avi
1158 00085 450504 110694 00085 264000 110694 14428 6845 1192 1048 1054 0.00 470.42 175.91 175.84 480.12 35.863 17.16493 FrisbeeCatch/v_FrisbeeCatch_g02_c02.avi
1159 00098 869624 161220 00098 405344 161220 13385 8371 1797 1335 1494 0.00 468.43 280.92 214.14 681.61 35.288 20.64366 FrisbeeCatch/v_FrisbeeCatch_g02_c03.avi
1160 00105 749912 176306 00105 402736 176306 15716 7367 1644 1268 1646 0.00 478.96 272.08 204.94 739.27 37.018 13.12839 FrisbeeCatch/v_FrisbeeCatch_g02_c04.avi
