Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
521 00125 309304 91444 00125 234672 91444 24470 9907 1067 1322 102 0.00 469.32 107.73 132.50 27.90 32.585 36.00174 BlowingCandles/v_BlowingCandles_g04_c05.avi
522 00092 562592 121417 00092 337136 121417 10402 11662 1291 1713 158 0.00 753.42 220.72 288.13 57.48 31.772 43.35504 BlowingCandles/v_BlowingCandles_g05_c01.avi
523 00075 451688 99300 00075 274736 99300 8450 9715 1088 1394 135 0.00 768.69 216.35 275.84 63.12 31.292 48.50516 BlowingCandles/v_BlowingCandles_g05_c02.avi
524 00030 156664 34304 00030 108320 34304 3817 3893 382 466 34 0.00 732.07 170.00 205.60 35.80 31.045 51.24449 BlowingCandles/v_BlowingCandles_g05_c03.avi
525 00081 540064 118676 00081 321200 118676 8793 10235 1251 1615 301 0.00 739.19 253.36 318.89 153.70 31.602 45.26570 BlowingCandles/v_BlowingCandles_g05_c04.avi
526 00096 537384 122058 00096 335072 122058 11074 12828 1290 1812 145 0.00 758.83 195.69 263.42 53.50 31.022 51.53492 BlowingCandles/v_BlowingCandles_g05_c05.avi
527 00084 444176 123270 00084 295928 123270 11492 9193 1787 1850 707 0.00 577.45 286.21 291.31 312.52 29.023 81.58285 BlowingCandles/v_BlowingCandles_g06_c01.avi
528 00141 632216 173202 00141 414296 173202 22789 12848 2380 2741 1026 0.00 492.74 231.89 255.69 256.84 29.187 78.79980 BlowingCandles/v_BlowingCandles_g06_c02.avi
529 00149 778360 210972 00149 497592 210972 20589 15893 3102 3330 992 0.00 578.85 289.59 309.86 247.18 29.021 81.62388 BlowingCandles/v_BlowingCandles_g06_c03.avi
530 00114 650088 170990 00114 410680 170990 15358 12007 2557 2604 862 0.00 584.83 321.75 329.82 276.78 28.763 86.64979 BlowingCandles/v_BlowingCandles_g06_c04.avi
531 00149 793424 214192 00149 507536 214192 20380 16037 2938 3351 1086 0.00 587.00 281.38 318.49 260.38 28.997 82.14077 BlowingCandles/v_BlowingCandles_g06_c05.avi
532 00135 742224 208358 00135 482712 208358 16766 15819 3029 3326 893 0.00 663.33 312.72 337.04 241.82 28.838 85.30474 BlowingCandles/v_BlowingCandles_g06_c06.avi
533 00133 633552 175228 00133 422560 175228 18417 14894 2541 2847 621 0.00 616.06 257.56 288.58 165.29 29.134 79.82219 BlowingCandles/v_BlowingCandles_g06_c07.avi
534 00049 286648 61747 00049 175392 61747 6001 5234 743 912 149 0.00 644.88 223.18 281.96 110.12 32.106 40.62788 BlowingCandles/v_BlowingCandles_g07_c01.avi
535 00054 364280 90753 00054 226064 90753 7055 5367 1237 1132 316 0.00 702.98 394.11 356.56 226.96 30.891 53.16511 BlowingCandles/v_BlowingCandles_g07_c02.avi
536 00124 556360 133808 00124 349968 133808 20972 10944 1831 2054 504 0.00 483.79 212.08 239.43 152.57 30.333 60.33358 BlowingCandles/v_BlowingCandles_g07_c03.avi
537 00074 305416 75579 00074 204952 75579 13494 5985 901 1116 326 0.00 429.85 180.05 216.89 194.54 30.484 58.32317 BlowingCandles/v_BlowingCandles_g07_c04.avi
538 00266 223744 64879 00266 182216 64879 72270 3509 895 1296 193 0.00 96.94 51.11 75.56 22.14 36.819 13.58832 BodyWeightSquats/v_BodyWeightSquats_g01_c01.avi
539 00251 212432 60797 00251 171464 60797 68265 3252 833 1170 169 0.00 99.42 51.99 71.23 21.53 36.685 13.98525 BodyWeightSquats/v_BodyWeightSquats_g01_c02.avi
540 00249 214408 60818 00249 173304 60818 67551 3269 886 1132 156 0.00 99.68 55.75 70.02 20.79 36.766 13.72333 BodyWeightSquats/v_BodyWeightSquats_g01_c03.avi
541 00173 158640 45670 00173 127960 45670 46760 2442 647 861 124 0.00 106.55 58.83 77.38 22.77 36.585 14.34326 BodyWeightSquats/v_BodyWeightSquats_g01_c04.avi
542 00101 223928 63237 00101 168752 63237 21465 6154 876 991 101 0.00 358.07 108.58 130.98 34.74 32.388 37.65032 BodyWeightSquats/v_BodyWeightSquats_g02_c01.avi
543 00056 125224 34560 00056 99240 34560 12113 3386 492 565 64 0.00 343.96 111.36 126.18 35.64 32.329 38.12804 BodyWeightSquats/v_BodyWeightSquats_g02_c02.avi
544 00116 268000 75917 00116 199696 75917 24484 6965 1108 1230 195 0.00 340.32 126.45 136.45 56.92 32.307 38.29260 BodyWeightSquats/v_BodyWeightSquats_g02_c03.avi
545 00120 210880 57613 00120 162344 57613 27530 5950 828 904 64 0.00 290.46 89.66 88.54 15.48 33.290 30.56095 BodyWeightSquats/v_BodyWeightSquats_g02_c04.avi
546 00131 484216 107334 00131 285248 107334 30701 3982 1089 1091 1043 0.00 162.91 164.74 150.88 347.12 28.593 90.01521 BodyWeightSquats/v_BodyWeightSquats_g03_c01.avi
547 00051 243952 51804 00051 149880 51804 11146 1966 489 442 525 0.00 206.82 196.04 173.45 439.45 28.645 88.85835 BodyWeightSquats/v_BodyWeightSquats_g03_c02.avi
548 00047 227808 51060 00047 141480 51060 10432 1687 425 421 536 0.00 199.49 188.68 179.66 518.55 28.633 89.10039 BodyWeightSquats/v_BodyWeightSquats_g03_c03.avi
549 00100 455704 104413 00100 265808 104413 21980 3800 853 1202 1011 0.00 208.54 163.15 226.42 456.57 28.472 92.52573 BodyWeightSquats/v_BodyWeightSquats_g03_c04.avi
550 00074 327880 80260 00074 202632 80260 16205 3022 646 924 812 0.00 206.95 163.19 223.57 490.89 28.441 93.14737 BodyWeightSquats/v_BodyWeightSquats_g03_c05.avi
551 00129 292664 85082 00129 222104 85082 25811 7117 1047 1157 68 0.00 412.16 117.61 119.08 15.86 35.658 17.74900 BodyWeightSquats/v_BodyWeightSquats_g04_c01.avi
552 00058 91576 25614 00058 73104 25614 13809 2382 306 412 23 0.00 264.38 70.48 94.76 12.00 35.070 20.25643 BodyWeightSquats/v_BodyWeightSquats_g04_c02.avi
553 00087 116352 34751 00087 95296 34751 21365 3217 367 578 50 0.00 239.83 55.79 86.37 17.45 35.516 18.28380 BodyWeightSquats/v_BodyWeightSquats_g04_c03.avi
554 00062 88672 25214 00062 71832 25214 15257 2158 316 410 33 0.00 225.77 74.16 90.48 16.26 35.336 19.04987 BodyWeightSquats/v_BodyWeightSquats_g04_c04.avi
555 00071 180784 53685 00071 137288 53685 14147 4752 540 785 82 0.00 450.24 110.39 153.27 42.23 34.141 25.17594 BodyWeightSquats/v_BodyWeightSquats_g05_c01.avi
556 00135 274104 76331 00135 200248 76331 30653 6547 733 1112 145 0.00 324.56 84.00 126.88 34.19 34.192 24.80948 BodyWeightSquats/v_BodyWeightSquats_g05_c02.avi
557 00054 129792 42670 00054 104304 42670 10799 3748 416 650 60 0.00 490.74 108.19 155.56 35.70 34.210 24.74963 BodyWeightSquats/v_BodyWeightSquats_g05_c03.avi
558 00259 1037280 319265 00259 720136 319265 39546 24643 3996 4755 1101 0.00 608.86 215.98 254.27 163.16 32.561 36.28255 BodyWeightSquats/v_BodyWeightSquats_g05_c04.avi
559 00178 174232 39587 00178 131360 39587 48302 2864 828 665 81 0.00 98.67 66.24 45.07 13.67 31.138 50.08180 BodyWeightSquats/v_BodyWeightSquats_g06_c01.avi
560 00121 143832 33122 00121 105992 33122 32259 2169 657 556 54 0.00 118.73 83.83 58.90 14.55 31.142 50.03468 BodyWeightSquats/v_BodyWeightSquats_g06_c02.avi
561 00151 143104 31835 00151 110920 31835 41135 2267 437 719 42 0.00 101.95 42.35 60.20 7.73 31.207 49.29155 BodyWeightSquats/v_BodyWeightSquats_g06_c03.avi
562 00094 88088 20326 00094 73672 20326 25750 1519 285 366 37 0.00 109.45 44.45 51.51 10.83 31.224 49.07335 BodyWeightSquats/v_BodyWeightSquats_g06_c04.avi
563 00176 207480 50694 00176 156056 50694 46742 3444 566 1101 121 0.00 133.50 49.34 86.58 20.26 31.285 48.42866 BodyWeightSquats/v_BodyWeightSquats_g06_c05.avi
564 00122 183728 36282 00122 122080 36282 32286 2440 447 755 279 0.00 95.17 49.72 80.81 74.15 30.493 58.12171 BodyWeightSquats/v_BodyWeightSquats_g07_c01.avi
565 00102 216000 49290 00102 139968 49290 25934 2235 564 932 460 0.00 115.07 83.13 136.16 153.66 30.408 59.26488 BodyWeightSquats/v_BodyWeightSquats_g07_c02.avi
566 00082 173792 42816 00082 117200 42816 21280 1533 445 710 458 0.00 105.15 85.37 135.54 196.10 30.431 58.90904 BodyWeightSquats/v_BodyWeightSquats_g07_c03.avi
567 00053 111624 24695 00053 77544 24695 13836 990 252 421 262 0.00 96.89 74.98 122.68 171.40 30.397 59.38808 BodyWeightSquats/v_BodyWeightSquats_g07_c04.avi
568 00159 708400 208663 00159 472408 208663 23099 15331 3411 3098 736 0.00 599.15 280.47 261.86 179.18 30.007 65.19905 Bowling/v_Bowling_g01_c01.avi
569 00125 556912 147277 00125 352832 147277 21579 9586 1759 1970 838 0.00 470.25 221.35 242.85 253.26 30.614 56.59620 Bowling/v_Bowling_g01_c02.avi
570 00130 605064 169099 00130 388576 169099 21060 10764 2249 2449 926 0.00 515.02 249.75 274.84 271.24 30.223 61.97152 Bowling/v_Bowling_g01_c03.avi
571 00155 653952 181335 00155 423248 181335 26001 12971 2502 2587 784 0.00 516.86 227.99 241.22 191.43 30.225 62.04251 Bowling/v_Bowling_g01_c04.avi
572 00185 660888 182428 00185 437896 182428 33025 14834 2451 2564 644 0.00 490.58 182.35 189.08 129.46 30.516 57.92450 Bowling/v_Bowling_g01_c05.avi
573 00148 550552 154143 00148 363912 154143 26663 11557 1982 2244 693 0.00 473.95 186.31 211.35 176.98 30.406 59.42614 Bowling/v_Bowling_g01_c06.avi
574 00131 509616 142972 00131 340104 142972 22220 11339 1947 1827 613 0.00 514.62 212.82 196.40 175.95 30.681 55.82355 Bowling/v_Bowling_g01_c07.avi
575 00081 306360 72472 00081 196976 72472 14440 6379 1050 736 176 0.00 513.43 178.37 125.38 77.53 31.371 47.70909 Bowling/v_Bowling_g02_c01.avi
576 00147 269928 65932 00147 190408 65932 34479 6829 938 856 101 0.00 272.42 77.71 76.45 25.00 30.799 54.47475 Bowling/v_Bowling_g02_c02.avi
577 00118 337984 80753 00118 219992 80753 24368 7134 1183 838 211 0.00 387.79 141.37 98.75 62.29 31.253 49.07977 Bowling/v_Bowling_g02_c03.avi
578 00116 239936 56971 00116 166144 56971 26496 5805 828 717 99 0.00 298.32 88.38 78.97 29.72 30.785 54.57252 Bowling/v_Bowling_g02_c04.avi
579 00159 636936 200537 00159 451072 200537 25107 13840 2724 2681 740 0.00 582.06 262.77 251.35 173.04 32.084 40.50015 Bowling/v_Bowling_g03_c01.avi
580 00139 454472 140844 00139 330904 140844 24091 11629 1947 1726 339 0.00 537.42 214.01 179.99 89.19 32.162 39.70267 Bowling/v_Bowling_g03_c02.avi
581 00138 575440 173250 00138 392088 173250 22168 12171 2150 2285 765 0.00 576.74 246.22 242.73 198.91 31.403 47.32976 Bowling/v_Bowling_g03_c03.avi
582 00139 589344 183816 00139 412504 183816 21010 12073 2828 2610 593 0.00 592.04 301.81 276.94 161.20 31.101 50.72952 Bowling/v_Bowling_g03_c04.avi
583 00145 474808 144771 00145 341032 144771 25373 11970 2020 1770 447 0.00 530.30 201.96 169.92 103.18 32.180 39.51379 Bowling/v_Bowling_g03_c05.avi
584 00141 506304 135118 00141 348832 135118 24889 10674 1902 1611 444 0.00 465.37 204.57 175.20 119.99 31.563 45.52793 Bowling/v_Bowling_g03_c06.avi
585 00109 476288 142602 00109 335712 142602 16067 10107 1765 1871 480 0.00 638.41 260.19 262.54 159.26 32.613 35.80967 Bowling/v_Bowling_g03_c07.avi
586 00122 257464 64652 00122 177368 64652 28361 5385 807 847 344 0.00 244.30 88.81 93.16 108.05 31.645 44.74155 Bowling/v_Bowling_g04_c01.avi
587 00139 260752 62513 00139 180256 62513 33287 5750 780 775 346 0.00 220.24 71.26 71.12 90.38 31.314 48.21466 Bowling/v_Bowling_g04_c02.avi
588 00137 291800 83935 00137 212760 83935 30131 7320 1058 1081 262 0.00 332.15 103.03 104.44 77.54 32.171 39.64446 Bowling/v_Bowling_g04_c03.avi
589 00050 139952 40576 00050 105312 40576 9894 3289 592 443 117 0.00 439.04 156.76 125.72 90.00 32.660 35.51801 Bowling/v_Bowling_g04_c04.avi
590 00115 169400 36541 00115 120528 36541 30286 2291 521 645 177 0.00 110.97 68.07 82.39 59.11 30.250 61.40879 Bowling/v_Bowling_g05_c01.avi
591 00128 166288 33208 00128 118328 33208 34533 2113 433 537 169 0.00 94.52 57.09 65.24 44.63 30.292 60.82995 Bowling/v_Bowling_g05_c02.avi
592 00150 187320 39152 00150 134696 39152 40241 2799 587 600 175 0.00 100.94 57.70 62.01 42.11 30.509 57.88232 Bowling/v_Bowling_g05_c03.avi
593 00121 216880 48652 00121 150320 48652 30757 3049 654 811 247 0.00 142.50 89.40 104.10 69.43 30.454 58.61429 Bowling/v_Bowling_g05_c04.avi
594 00118 161456 31784 00118 114472 31784 31623 2140 414 522 167 0.00 97.93 56.00 69.49 48.24 30.396 59.38894 Bowling/v_Bowling_g05_c05.avi
595 00150 184024 35317 00150 126000 35317 41043 2130 396 630 256 0.00 70.76 40.94 62.58 62.75 30.408 59.25949 Bowling/v_Bowling_g05_c06.avi
596 00112 178568 39195 00112 125336 39195 29477 2033 474 675 233 0.00 110.86 72.70 96.59 72.95 30.365 59.79414 Bowling/v_Bowling_g05_c07.avi
597 00138 408888 119709 00138 291992 119709 25597 10549 1481 2004 228 0.00 476.82 140.76 191.58 64.63 31.129 50.58172 Bowling/v_Bowling_g06_c01.avi
598 00132 484080 138307 00132 334064 138307 21424 11329 1496 2394 313 0.00 554.88 165.37 243.39 92.14 31.787 43.62773 Bowling/v_Bowling_g06_c02.avi
599 00070 275680 69529 00070 194280 69529 11661 6100 766 860 247 0.00 510.13 169.43 183.46 130.26 31.748 45.12011 Bowling/v_Bowling_g06_c03.avi
600 00072 313392 80985 00072 213416 80985 11680 7359 693 981 424 0.00 549.74 135.19 189.61 250.25 29.600 71.64172 Bowling/v_Bowling_g06_c04.avi
601 00130 416872 119880 00130 294656 119880 23080 10929 1585 1785 182 0.00 523.46 166.40 189.81 49.63 30.986 52.43043 Bowling/v_Bowling_g06_c05.avi
602 00065 297904 76618 00065 208072 76618 9681 6232 974 969 271 0.00 577.38 233.42 218.52 149.42 31.793 43.95049 Bowling/v_Bowling_g06_c06.avi
603 00139 372824 109533 00139 268280 109533 27371 9480 1409 1807 165 0.00 439.22 141.12 172.20 41.17 31.330 48.24871 Bowling/v_Bowling_g06_c07.avi
604 00144 519592 146168 00144 350832 146168 25848 11441 2041 1980 774 0.00 460.45 196.92 191.90 172.88 30.324 60.53972 Bowling/v_Bowling_g07_c01.avi
605 00100 404152 104188 00100 264320 104188 17235 7826 1650 1424 456 0.00 469.03 235.19 198.46 149.72 30.287 61.03453 Bowling/v_Bowling_g07_c02.avi
606 00150 496616 134621 00150 333712 134621 28551 11108 1795 1646 688 0.00 417.78 168.68 160.63 156.40 30.326 60.74336 Bowling/v_Bowling_g07_c03.avi
607 00125 434272 120402 00125 297952 120402 22193 10190 1703 1833 462 0.00 473.76 177.76 189.97 129.50 30.166 62.89460 Bowling/v_Bowling_g07_c04.avi
608 00141 495296 138215 00141 336784 138215 25648 10747 1981 1871 628 0.00 451.38 190.16 184.46 161.26 30.303 60.97975 Bowling/v_Bowling_g07_c05.avi
609 00121 414536 110495 00121 279728 110495 22214 9451 1506 1436 390 0.00 470.06 172.60 164.23 113.90 30.522 58.00887 Bowling/v_Bowling_g07_c06.avi
610 00130 418336 103803 00130 278736 103803 24553 9434 1310 1170 409 0.00 411.43 141.46 129.75 122.03 30.342 60.38603 Bowling/v_Bowling_g07_c07.avi
611 00128 291848 73457 00128 196248 73457 31775 3476 885 1174 491 0.00 157.35 125.10 145.09 150.87 30.275 61.13116 BoxingPunchingBag/v_BoxingPunchingBag_g01_c01.avi
612 00158 323976 79992 00158 216744 79992 39857 4088 949 1334 528 0.00 148.51 103.07 130.13 127.80 30.410 59.23577 BoxingPunchingBag/v_BoxingPunchingBag_g01_c02.avi
613 00147 291432 63855 00147 190856 63855 37345 3914 808 1089 362 0.00 144.73 91.44 112.58 88.62 30.334 60.25878 BoxingPunchingBag/v_BoxingPunchingBag_g01_c03.avi
614 00168 337288 81354 00168 224280 81354 42788 4162 931 1255 566 0.00 141.08 97.54 118.71 129.82 30.294 60.84777 BoxingPunchingBag/v_BoxingPunchingBag_g01_c04.avi
615 00168 279544 60053 00168 185288 60053 44269 3528 726 886 378 0.00 110.53 76.83 86.12 86.12 30.184 62.43592 BoxingPunchingBag/v_BoxingPunchingBag_g01_c05.avi
616 00163 343392 82151 00163 227560 82151 40864 4509 1014 1288 546 0.00 152.23 105.78 123.64 125.46 30.267 61.22585 BoxingPunchingBag/v_BoxingPunchingBag_g01_c06.avi
617 00152 283336 59435 00152 184528 59435 39185 3688 702 1055 353 0.00 124.74 76.53 105.96 86.38 30.161 62.71949 BoxingPunchingBag/v_BoxingPunchingBag_g01_c07.avi
618 00130 601296 124703 00130 358600 124703 24475 5265 1221 1606 982 0.00 251.67 180.17 220.82 314.03 31.649 44.52291 BoxingPunchingBag/v_BoxingPunchingBag_g02_c01.avi
619 00280 1255208 307064 00280 761368 307064 53842 12485 3100 4140 2231 0.00 304.14 206.31 263.84 330.25 31.891 42.30486 BoxingPunchingBag/v_BoxingPunchingBag_g02_c02.avi
620 00228 980536 227925 00228 582584 227925 47105 7746 2124 2759 1972 0.00 232.54 186.91 227.65 361.42 31.710 43.91874 BoxingPunchingBag/v_BoxingPunchingBag_g02_c03.avi
621 00222 956112 235101 00222 571600 235101 46371 7102 2142 2855 2106 0.00 224.59 193.42 243.30 407.34 31.683 44.17341 BoxingPunchingBag/v_BoxingPunchingBag_g02_c04.avi
622 00168 788624 181751 00168 480040 181751 30197 8434 1790 2286 1393 0.00 312.29 189.77 235.45 350.81 32.125 40.03247 BoxingPunchingBag/v_BoxingPunchingBag_g02_c05.avi
623 00178 678320 156972 00178 410912 156972 37792 5971 1507 2252 1374 0.00 216.16 153.65 210.19 306.85 31.699 44.04034 BoxingPunchingBag/v_BoxingPunchingBag_g02_c06.avi
624 00284 1240176 254997 00284 728272 254997 54650 11410 2588 3295 1858 0.00 248.45 173.54 210.00 272.26 31.804 42.98589 BoxingPunchingBag/v_BoxingPunchingBag_g02_c07.avi
625 00175 271392 68993 00175 198360 68993 43473 5576 804 951 99 0.00 219.22 75.93 82.39 18.97 32.750 34.54264 BoxingPunchingBag/v_BoxingPunchingBag_g03_c01.avi
626 00151 254056 60107 00151 182504 60107 36831 5161 688 862 87 0.00 220.93 74.48 86.67 18.64 32.834 33.91183 BoxingPunchingBag/v_BoxingPunchingBag_g03_c02.avi
627 00184 308736 79050 00184 223880 79050 44837 6364 961 1105 103 0.00 236.36 86.12 91.80 17.68 32.823 33.98973 BoxingPunchingBag/v_BoxingPunchingBag_g03_c03.avi
628 00272 462920 113391 00272 329128 113391 65966 9480 1258 1655 130 0.00 237.85 75.01 92.99 14.11 32.905 33.35144 BoxingPunchingBag/v_BoxingPunchingBag_g03_c04.avi
629 00169 246512 59462 00169 179016 59462 42790 4789 759 900 76 0.00 185.31 74.31 80.44 13.88 32.902 33.35023 BoxingPunchingBag/v_BoxingPunchingBag_g03_c05.avi
630 00139 217080 52415 00139 158240 52415 34331 4593 588 919 53 0.00 206.53 67.04 94.80 11.45 32.664 35.24366 BoxingPunchingBag/v_BoxingPunchingBag_g03_c06.avi
631 00226 336400 82634 00226 242832 82634 56589 6811 955 1307 95 0.00 200.98 68.25 87.01 12.66 32.857 33.70911 BoxingPunchingBag/v_BoxingPunchingBag_g03_c07.avi
632 00244 2109304 582411 00244 1229432 582411 22652 25355 6416 8095 4232 0.00 712.52 439.24 544.21 710.69 30.156 62.83317 BoxingPunchingBag/v_BoxingPunchingBag_g04_c01.avi
633 00270 2371888 655860 00270 1371704 655860 26763 26123 7146 9236 5071 0.00 659.60 444.60 561.46 781.57 30.094 63.70540 BoxingPunchingBag/v_BoxingPunchingBag_g04_c02.avi
634 00211 1792008 504280 00211 1059264 504280 20730 21101 5754 7190 3713 0.00 686.89 459.09 549.18 717.67 30.110 63.51794 BoxingPunchingBag/v_BoxingPunchingBag_g04_c03.avi
635 00205 1559808 398133 00205 892992 398133 22746 20815 4347 5873 2433 0.00 651.05 343.38 445.25 521.57 30.657 56.11940 BoxingPunchingBag/v_BoxingPunchingBag_g04_c04.avi
636 00257 1929824 490900 00257 1092320 490900 30890 24075 5436 6875 3307 0.00 611.93 354.39 414.52 544.26 30.602 56.86365 BoxingPunchingBag/v_BoxingPunchingBag_g04_c05.avi
637 00204 1601288 389031 00204 889608 389031 25017 18296 4020 5173 2853 0.00 573.08 344.92 400.04 607.85 30.412 59.43475 BoxingPunchingBag/v_BoxingPunchingBag_g04_c06.avi
638 00225 1870608 527427 00225 1098416 527427 25431 20194 5588 6619 4531 0.00 616.86 420.05 479.44 848.79 30.069 64.10302 BoxingPunchingBag/v_BoxingPunchingBag_g04_c07.avi
639 00295 1513112 357444 00295 852576 357444 56662 15486 2848 4590 3382 0.00 315.90 176.88 260.70 466.47 29.773 68.64652 BoxingPunchingBag/v_BoxingPunchingBag_g05_c01.avi
640 00218 1093424 256556 00218 627264 256556 41411 12151 2225 3337 2381 0.00 326.35 184.85 257.61 418.94 29.691 69.86545 BoxingPunchingBag/v_BoxingPunchingBag_g05_c02.avi
641 00231 1205776 276235 00231 673752 276235 43929 12491 2299 3575 2612 0.00 319.62 179.61 262.64 444.40 29.702 69.73736 BoxingPunchingBag/v_BoxingPunchingBag_g05_c03.avi
642 00237 1258744 296115 00237 710840 296115 43998 13530 2460 3762 2755 0.00 337.38 188.11 267.41 467.16 29.661 70.38772 BoxingPunchingBag/v_BoxingPunchingBag_g05_c04.avi
643 00245 1243520 299576 00245 707944 299576 47113 13099 2500 3875 2774 0.00 327.51 188.95 260.85 455.51 29.680 70.11336 BoxingPunchingBag/v_BoxingPunchingBag_g05_c05.avi
644 00245 1187552 285738 00245 683392 285738 47607 13026 2437 3773 2571 0.00 315.56 182.67 254.28 423.36 29.798 68.22218 BoxingPunchingBag/v_BoxingPunchingBag_g05_c06.avi
645 00199 1090672 243048 00199 604488 243048 36744 11504 1897 3104 2187 0.00 342.77 178.68 269.87 436.20 29.722 69.41276 BoxingPunchingBag/v_BoxingPunchingBag_g05_c07.avi
646 00131 664288 150212 00131 419048 150212 18097 11530 1647 2167 597 0.00 536.63 200.34 256.34 162.17 30.939 52.55928 BoxingPunchingBag/v_BoxingPunchingBag_g06_c01.avi
647 00127 714280 177691 00127 455168 177691 15168 13621 1857 2521 729 0.00 656.90 227.51 315.19 210.65 30.902 53.21080 BoxingPunchingBag/v_BoxingPunchingBag_g06_c02.avi
648 00130 711408 167400 00130 446864 167400 17275 11676 1776 2100 901 0.00 537.50 224.19 262.31 273.67 30.539 57.96040 BoxingPunchingBag/v_BoxingPunchingBag_g06_c03.avi
649 00126 714136 157588 00126 451528 157588 15113 11389 1696 2322 457 0.00 611.01 216.78 298.69 134.22 32.590 36.23114 BoxingPunchingBag/v_BoxingPunchingBag_g06_c04.avi
650 00064 338592 75476 00064 217768 75476 7898 5748 888 1098 226 0.00 581.84 212.22 261.16 124.09 32.096 41.88898 BoxingPunchingBag/v_BoxingPunchingBag_g06_c05.avi
651 00134 790160 172822 00134 495872 172822 13656 12412 2156 2604 545 0.00 608.03 254.86 295.65 140.87 31.645 44.80404 BoxingPunchingBag/v_BoxingPunchingBag_g06_c06.avi
652 00160 1062984 242197 00160 649152 242197 15385 15421 2664 3280 1031 0.00 654.89 276.81 341.43 250.13 31.917 42.22435 BoxingPunchingBag/v_BoxingPunchingBag_g06_c07.avi
