858 00097 453040 45220 00097 183904 45220 CricketBowling/v_CricketBowling_g05_c03.avi
859 00106 506744 54376 00106 205144 54376 CricketBowling/v_CricketBowling_g05_c04.avi
860 00159 811752 88536 00159 357192 88536 CricketBowling/v_CricketBowling_g06_c01.avi
861 00174 705832 69071 00174 308856 69071 CricketBowling/v_CricketBowling_g06_c02.avi
862 00152 773344 81788 00152 341256 81788 CricketBowling/v_CricketBowling_g06_c03.avi
863 00149 474344 37420 00149 202200 37420 CricketBowling/v_CricketBowling_g06_c04.avi
864 00156 217504 14461 00156 103272 14461 CricketBowling/v_CricketBowling_g06_c05.avi
865 00064 459696 45565 00064 188848 45565 CricketBowling/v_CricketBowling_g07_c01.avi
866 00074 492656 49210 00074 208552 49210 CricketBowling/v_CricketBowling_g07_c02.avi
867 00073 538664 52531 00073 219744 52531 CricketBowling/v_CricketBowling_g07_c03.avi
868 00083 721680 80104 00083 316680 80104 CricketBowling/v_CricketBowling_g07_c04.avi
869 00083 486624 34611 00083 169048 34611 CricketShot/v_CricketShot_g01_c01.avi
870 00090 809088 41824 00090 201312 41824 CricketShot/v_CricketShot_g01_c02.avi
871 00094 846096 45596 00094 213528 45596 CricketShot/v_CricketShot_g01_c03.avi
872 00071 652672 30381 00071 165816 30381 CricketShot/v_CricketShot_g01_c04.avi
873 00094 841192 37454 00094 195976 37454 CricketShot/v_CricketShot_g01_c05.avi
874 00075 622328 32956 00075 163864 32956 CricketShot/v_CricketShot_g01_c06.avi
875 00070 592736 30957 00070 163056 30957 CricketShot/v_CricketShot_g01_c07.avi
876 00104 482128 18087 00104 124512 18087 CricketShot/v_CricketShot_g02_c01.avi
877 00092 537832 20525 00092 131912 20525 CricketShot/v_CricketShot_g02_c02.avi
878 00096 645896 32362 00096 169568 32362 CricketShot/v_CricketShot_g02_c03.avi
879 00093 486888 23926 00093 139392 23926 CricketShot/v_CricketShot_g02_c04.avi
880 00126 801416 38219 00126 204400 38219 CricketShot/v_CricketShot_g02_c05.avi
881 00095 702224 35642 00095 180672 35642 CricketShot/v_CricketShot_g02_c06.avi
882 00093 617752 29424 00093 162880 29424 CricketShot/v_CricketShot_g02_c07.avi
883 00091 1000536 84682 00091 318800 84682 CricketShot/v_CricketShot_g03_c01.avi
884 00103 1308232 104513 00103 391400 104513 CricketShot/v_CricketShot_g03_c02.avi
885 00092 1169456 96515 00092 366912 96515 CricketShot/v_CricketShot_g03_c03.avi
886 00100 1312952 105025 00100 399168 105025 CricketShot/v_CricketShot_g03_c04.avi
887 00104 1213872 103685 00104 392272 103685 CricketShot/v_CricketShot_g03_c05.avi
888 00141 1574592 139953 00141 506408 139953 CricketShot/v_CricketShot_g03_c06.avi
889 00102 1127248 90844 00102 355496 90844 CricketShot/v_CricketShot_g03_c07.avi
890 00079 843608 39959 00079 191112 39959 CricketShot/v_CricketShot_g04_c01.avi
891 00115 1062584 50890 00115 243888 50890 CricketShot/v_CricketShot_g04_c02.avi
892 00098 959224 48267 00098 227968 48267 CricketShot/v_CricketShot_g04_c03.avi
893 00074 717752 31524 00074 166000 31524 CricketShot/v_CricketShot_g04_c04.avi
894 00083 947008 41217 00083 199552 41217 CricketShot/v_CricketShot_g04_c05.avi
895 00076 859472 45339 00076 205736 45339 CricketShot/v_CricketShot_g04_c06.avi
896 00087 1031128 49612 00087 234608 49612 CricketShot/v_CricketShot_g04_c07.avi
897 00055 474224 24196 00055 141072 24196 CricketShot/v_CricketShot_g05_c01.avi
898 00063 611928 29258 00063 167576 29258 CricketShot/v_CricketShot_g05_c02.avi
899 00076 720376 37009 00076 193648 37009 CricketShot/v_CricketShot_g05_c03.avi
900 00056 586056 26067 00056 158696 26067 CricketShot/v_CricketShot_g05_c04.avi
901 00055 595400 27682 00055 159632 27682 CricketShot/v_CricketShot_g05_c05.avi
902 00064 595352 30231 00064 174424 30231 CricketShot/v_CricketShot_g05_c06.avi
903 00065 580808 26723 00065 160656 26723 CricketShot/v_CricketShot_g05_c07.avi
904 00121 1479016 163889 00121 549080 163889 CricketShot/v_CricketShot_g06_c01.avi
905 00126 2044032 173786 00126 624376 173786 CricketShot/v_CricketShot_g06_c02.avi
906 00117 1353344 146295 00117 504360 146295 CricketShot/v_CricketShot_g06_c03.avi
907 00134 1413968 156140 00134 548112 156140 CricketShot/v_CricketShot_g06_c04.avi
908 00121 1172536 140407 00121 486312 140407 CricketShot/v_CricketShot_g06_c05.avi
909 00168 1634376 190333 00168 651320 190333 CricketShot/v_CricketShot_g06_c06.avi
910 00099 1272248 147756 00099 475896 147756 CricketShot/v_CricketShot_g06_c07.avi
911 00099 1236456 149696 00099 456112 149696 CricketShot/v_CricketShot_g07_c01.avi
912 00125 1983256 198027 00125 640896 198027 CricketShot/v_CricketShot_g07_c02.avi
913 00133 2431232 203715 00133 684632 203715 CricketShot/v_CricketShot_g07_c03.avi
914 00117 1976136 166929 00117 565696 166929 CricketShot/v_CricketShot_g07_c04.avi
915 00118 1794824 159262 00118 557928 159262 CricketShot/v_CricketShot_g07_c05.avi
916 00098 1158456 125956 00098 437752 125956 CricketShot/v_CricketShot_g07_c06.avi
917 00101 918496 114516 00101 391728 114516 CricketShot/v_CricketShot_g07_c07.avi
918 00300 1662264 184599 00300 763336 184599 CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi
919 00104 698048 81800 00104 317776 81800 CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi
920 00161 1820872 168382 00161 747072 168382 CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi
921 00168 2135536 174170 00168 832136 174170 CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi
922 00218 2903024 215940 00218 1101880 215940 CuttingInKitchen/v_CuttingInKitchen_g01_c05.avi
923 00079 533552 59770 00079 223600 59770 CuttingInKitchen/v_CuttingInKitchen_g02_c01.avi
924 00088 582776 64395 00088 235600 64395 CuttingInKitchen/v_CuttingInKitchen_g02_c02.avi
925 00122 772944 87346 00122 317992 87346 CuttingInKitchen/v_CuttingInKitchen_g02_c03.avi
926 00146 934304 101943 00146 370128 101943 CuttingInKitchen/v_CuttingInKitchen_g02_c04.avi
927 00265 1377448 165166 00265 577272 165166 CuttingInKitchen/v_CuttingInKitchen_g03_c01.avi
928 00200 1189912 127092 00200 470848 127092 CuttingInKitchen/v_CuttingInKitchen_g03_c02.avi
929 00265 1366840 124161 00265 525728 124161 CuttingInKitchen/v_CuttingInKitchen_g03_c03.avi
930 00259 2372120 214609 00259 843656 214609 CuttingInKitchen/v_CuttingInKitchen_g03_c04.avi
931 00096 1526720 174805 00096 611920 174805 CuttingInKitchen/v_CuttingInKitchen_g04_c01.avi
932 00151 2659984 248763 00151 1015128 248763 CuttingInKitchen/v_CuttingInKitchen_g04_c02.avi
933 00140 1396512 220616 00140 657456 220616 CuttingInKitchen/v_CuttingInKitchen_g04_c03.avi
934 00181 2755352 323491 00181 1063120 323491 CuttingInKitchen/v_CuttingInKitchen_g04_c04.avi
935 00207 3470584 326834 00207 1249600 326834 CuttingInKitchen/v_CuttingInKitchen_g04_c05.avi
936 00236 792352 103890 00236 390416 103890 CuttingInKitchen/v_CuttingInKitchen_g05_c01.avi
937 00233 920808 122219 00233 441856 122219 CuttingInKitchen/v_CuttingInKitchen_g05_c02.avi
938 00250 1022104 121414 00250 441512 121414 CuttingInKitchen/v_CuttingInKitchen_g05_c03.avi
939 00231 1362568 140476 00231 532648 140476 CuttingInKitchen/v_CuttingInKitchen_g05_c04.avi
940 00237 912720 118724 00237 432904 118724 CuttingInKitchen/v_CuttingInKitchen_g05_c05.avi
941 00140 832352 75516 00140 317920 75516 CuttingInKitchen/v_CuttingInKitchen_g05_c06.avi
942 00242 1973592 158237 00242 843824 158237 CuttingInKitchen/v_CuttingInKitchen_g06_c01.avi
943 00272 1246552 174680 00272 571176 174680 CuttingInKitchen/v_CuttingInKitchen_g06_c02.avi
944 00225 1050792 144502 00225 529592 144502 CuttingInKitchen/v_CuttingInKitchen_g06_c03.avi
945 00167 1809976 166914 00167 720456 166914 CuttingInKitchen/v_CuttingInKitchen_g06_c04.avi
946 00150 918760 103312 00150 419440 103312 CuttingInKitchen/v_CuttingInKitchen_g06_c05.avi
947 00081 877320 116027 00081 394136 116027 CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi
948 00064 428264 58167 00064 198904 58167 CuttingInKitchen/v_CuttingInKitchen_g07_c02.avi
949 00062 719072 85852 00062 319728 85852 CuttingInKitchen/v_CuttingInKitchen_g07_c03.avi
950 00097 969832 125488 00097 404728 125488 CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi
951 00258 3362072 436094 00258 1240192 436094 Diving/v_Diving_g01_c01.avi
952 00281 3696104 435838 00281 1283256 435838 Diving/v_Diving_g01_c02.avi
953 00213 3257264 375549 00213 1080304 375549 Diving/v_Diving_g01_c03.avi
954 00231 3200304 402004 00231 1156448 402004 Diving/v_Diving_g01_c04.avi
955 00233 3175448 362677 00233 1086328 362677 Diving/v_Diving_g01_c05.avi
956 00254 3377528 409040 00254 1187032 409040 Diving/v_Diving_g01_c06.avi
957 00242 3464016 366993 00242 1115480 366993 Diving/v_Diving_g01_c07.avi
958 00133 1183400 76409 00133 382208 76409 Diving/v_Diving_g02_c01.avi
959 00150 1507144 96640 00150 452784 96640 Diving/v_Diving_g02_c02.avi
960 00127 1030704 68906 00127 368320 68906 Diving/v_Diving_g02_c03.avi
961 00159 1931896 139284 00159 574992 139284 Diving/v_Diving_g02_c04.avi
962 00199 1740816 129950 00199 569520 129950 Diving/v_Diving_g02_c05.avi
963 00151 1452432 104776 00151 459272 104776 Diving/v_Diving_g02_c06.avi
964 00122 1365128 98855 00122 421056 98855 Diving/v_Diving_g02_c07.avi
965 00191 1985552 181913 00191 671488 181913 Diving/v_Diving_g03_c01.avi
966 00191 2155016 178705 00191 689368 178705 Diving/v_Diving_g03_c02.avi
967 00187 2164152 191962 00187 700656 191962 Diving/v_Diving_g03_c03.avi
968 00197 2303776 188066 00197 728088 188066 Diving/v_Diving_g03_c04.avi
969 00247 2808864 230424 00247 868928 230424 Diving/v_Diving_g03_c05.avi
970 00114 1276752 102435 00114 406552 102435 Diving/v_Diving_g03_c06.avi
971 00102 1210320 94845 00102 388208 94845 Diving/v_Diving_g03_c07.avi
972 00105 1304512 178731 00105 515792 178731 Diving/v_Diving_g04_c01.avi
973 00097 1228632 163055 00097 485088 163055 Diving/v_Diving_g04_c02.avi
974 00145 1430272 191200 00145 611400 191200 Diving/v_Diving_g04_c03.avi
975 00284 2496192 357467 00284 1073560 357467 Diving/v_Diving_g04_c04.avi
976 00149 1485552 198756 00149 621088 198756 Diving/v_Diving_g04_c05.avi
977 00119 1365224 165350 00119 536456 165350 Diving/v_Diving_g04_c06.avi
978 00149 1589504 195144 00149 620248 195144 Diving/v_Diving_g04_c07.avi
979 00109 544208 46732 00109 246160 46732 Diving/v_Diving_g05_c01.avi
980 00157 647448 61779 00157 303784 61779 Diving/v_Diving_g05_c02.avi
981 00105 366784 31141 00105 178376 31141 Diving/v_Diving_g05_c03.avi
982 00129 542312 49984 00129 256920 49984 Diving/v_Diving_g05_c04.avi
983 00100 423928 37566 00100 202608 37566 Diving/v_Diving_g05_c05.avi
984 00059 330600 32819 00059 166176 32819 Diving/v_Diving_g05_c06.avi
985 00211 2471496 270636 00211 832000 270636 Diving/v_Diving_g06_c01.avi
986 00208 2811416 250414 00208 821976 250414 Diving/v_Diving_g06_c02.avi
987 00235 3560120 334224 00235 1034616 334224 Diving/v_Diving_g06_c03.avi
988 00215 3112928 268237 00215 859160 268237 Diving/v_Diving_g06_c04.avi
989 00124 1830216 209161 00124 641216 209161 Diving/v_Diving_g06_c05.avi
990 00218 3005696 303992 00218 926336 303992 Diving/v_Diving_g06_c06.avi
991 00241 3001080 319411 00241 962296 319411 Diving/v_Diving_g06_c07.avi
992 00178 3031408 293328 00178 864632 293328 Diving/v_Diving_g07_c01.avi
993 00157 2532648 211726 00157 728032 211726 Diving/v_Diving_g07_c02.avi
994 00215 1881552 259411 00215 810000 259411 Diving/v_Diving_g07_c03.avi
995 00172 1688080 237619 00172 710696 237619 Diving/v_Diving_g07_c04.avi
996 00299 4018888 211037 00299 976968 211037 Drumming/v_Drumming_g01_c01.avi
997 00299 4771832 279506 00299 1111536 279506 Drumming/v_Drumming_g01_c02.avi
998 00299 5524776 356707 00299 1279288 356707 Drumming/v_Drumming_g01_c03.avi
999 00299 6551560 508908 00299 1605304 508908 Drumming/v_Drumming_g01_c04.avi
1000 00299 6682720 449579 00299 1516064 449579 Drumming/v_Drumming_g01_c05.avi
1001 00299 7411328 457900 00299 1582152 457900 Drumming/v_Drumming_g01_c06.avi
1002 00299 7283784 496936 00299 1629040 496936 Drumming/v_Drumming_g01_c07.avi
1003 00299 4339384 329638 00299 1203232 329638 Drumming/v_Drumming_g02_c01.avi
1004 00299 5869288 419334 00299 1513800 419334 Drumming/v_Drumming_g02_c02.avi
1005 00299 5947176 422297 00299 1548952 422297 Drumming/v_Drumming_g02_c03.avi
1006 00299 5926872 427636 00299 1547000 427636 Drumming/v_Drumming_g02_c04.avi
1007 00299 5460688 404061 00299 1448856 404061 Drumming/v_Drumming_g02_c05.avi
1008 00299 5841248 416595 00299 1492640 416595 Drumming/v_Drumming_g02_c06.avi
1009 00299 6054912 414163 00299 1550176 414163 Drumming/v_Drumming_g02_c07.avi
1010 00176 3023208 245015 00176 834480 245015 Drumming/v_Drumming_g03_c01.avi
1011 00230 4870752 264853 00230 1072664 264853 Drumming/v_Drumming_g03_c02.avi
1012 00110 1812584 167003 00110 527712 167003 Drumming/v_Drumming_g03_c03.avi
1013 00173 3636688 207399 00173 800728 207399 Drumming/v_Drumming_g03_c04.avi
1014 00152 3410536 206897 00152 793560 206897 Drumming/v_Drumming_g03_c05.avi
1015 00299 2931888 265428 00299 1043280 265428 Drumming/v_Drumming_g04_c01.avi
1016 00299 2826576 264690 00299 1016512 264690 Drumming/v_Drumming_g04_c02.avi
1017 00299 2789088 248656 00299 998688 248656 Drumming/v_Drumming_g04_c03.avi
1018 00299 2452384 218364 00299 916744 218364 Drumming/v_Drumming_g04_c04.avi
1019 00299 2455904 206310 00299 909728 206310 Drumming/v_Drumming_g04_c05.avi
1020 00299 2935360 253171 00299 1053288 253171 Drumming/v_Drumming_g04_c06.avi
1021 00299 2379568 207264 00299 901616 207264 Drumming/v_Drumming_g04_c07.avi
1022 00169 1873496 98172 00169 500552 98172 Drumming/v_Drumming_g05_c01.avi
1023 00176 2559496 130080 00176 656248 130080 Drumming/v_Drumming_g05_c02.avi
1024 00175 3071944 141209 00175 709720 141209 Drumming/v_Drumming_g05_c03.avi
1025 00207 2987912 152533 00207 754552 152533 Drumming/v_Drumming_g05_c04.avi
1026 00194 3255976 156173 00194 767528 156173 Drumming/v_Drumming_g05_c05.avi
1027 00210 2348296 119603 00210 594280 119603 Drumming/v_Drumming_g05_c06.avi
1028 00299 1862272 84993 00299 521400 84993 Drumming/v_Drumming_g06_c01.avi
1029 00299 1838576 73690 00299 510760 73690 Drumming/v_Drumming_g06_c02.avi
1030 00299 1919088 78356 00299 512664 78356 Drumming/v_Drumming_g06_c03.avi
1031 00299 1617584 70487 00299 461880 70487 Drumming/v_Drumming_g06_c04.avi
1032 00299 1728440 81610 00299 500848 81610 Drumming/v_Drumming_g06_c05.avi
1033 00299 1678288 75761 00299 478976 75761 Drumming/v_Drumming_g06_c06.avi
1034 00299 4632936 395893 00299 1426640 395893 Drumming/v_Drumming_g07_c01.avi
1035 00299 4283496 375311 00299 1346056 375311 Drumming/v_Drumming_g07_c02.avi
1036 00299 4487216 387469 00299 1395288 387469 Drumming/v_Drumming_g07_c03.avi
1037 00299 4326064 370281 00299 1348176 370281 Drumming/v_Drumming_g07_c04.avi
1038 00299 4784696 409617 00299 1461448 409617 Drumming/v_Drumming_g07_c05.avi
1039 00299 4352512 378473 00299 1350064 378473 Drumming/v_Drumming_g07_c06.avi
1040 00299 3908976 323210 00299 1224584 323210 Drumming/v_Drumming_g07_c07.avi
1041 00146 2230096 250386 00146 712544 250386 Fencing/v_Fencing_g01_c01.avi
1042 00160 2307896 247677 00160 727656 247677 Fencing/v_Fencing_g01_c02.avi
1043 00146 2040456 198847 00146 627296 198847 Fencing/v_Fencing_g01_c03.avi
1044 00146 2001816 227698 00146 664192 227698 Fencing/v_Fencing_g01_c04.avi
1045 00135 1914264 205329 00135 612424 205329 Fencing/v_Fencing_g01_c05.avi
1046 00173 2386984 241377 00173 738960 241377 Fencing/v_Fencing_g01_c06.avi
1047 00141 1936120 158378 00141 553888 158378 Fencing/v_Fencing_g02_c01.avi
1048 00131 2248976 161218 00131 616680 161218 Fencing/v_Fencing_g02_c02.avi
1049 00114 1423920 129785 00114 439848 129785 Fencing/v_Fencing_g02_c03.avi
1050 00118 1659112 131662 00118 480456 131662 Fencing/v_Fencing_g02_c04.avi
1051 00135 2505184 160126 00135 637344 160126 Fencing/v_Fencing_g02_c05.avi
1052 00119 2614776 188013 00119 623208 188013 Fencing/v_Fencing_g03_c01.avi
1053 00113 2344560 162347 00113 536104 162347 Fencing/v_Fencing_g03_c02.avi
1054 00110 2777120 205078 00110 654480 205078 Fencing/v_Fencing_g03_c03.avi
1055 00093 2056984 155486 00093 497728 155486 Fencing/v_Fencing_g03_c04.avi
1056 00137 2957248 204148 00137 650944 204148 Fencing/v_Fencing_g03_c05.avi
1057 00169 3208368 347038 00169 937032 347038 Fencing/v_Fencing_g04_c01.avi
1058 00135 2656576 274241 00135 764368 274241 Fencing/v_Fencing_g04_c02.avi
1059 00151 2917424 274416 00151 786280 274416 Fencing/v_Fencing_g04_c03.avi
1060 00126 2293280 242204 00126 675160 242204 Fencing/v_Fencing_g04_c04.avi
1061 00109 2075984 210418 00109 600560 210418 Fencing/v_Fencing_g04_c05.avi
1062 00138 2031080 229073 00138 660328 229073 Fencing/v_Fencing_g05_c01.avi
1063 00119 1707176 207851 00119 590928 207851 Fencing/v_Fencing_g05_c02.avi
1064 00128 1794968 218049 00128 624720 218049 Fencing/v_Fencing_g05_c03.avi
1065 00129 1783832 206231 00129 600984 206231 Fencing/v_Fencing_g05_c04.avi
1066 00129 2075392 202637 00129 639328 202637 Fencing/v_Fencing_g05_c05.avi
1067 00141 3121256 275386 00141 823568 275386 Fencing/v_Fencing_g06_c01.avi
1068 00150 2888136 264764 00150 789544 264764 Fencing/v_Fencing_g06_c02.avi
1069 00125 2775304 258593 00125 755720 258593 Fencing/v_Fencing_g06_c03.avi
1070 00124 2125016 208197 00124 613832 208197 Fencing/v_Fencing_g06_c04.avi
1071 00146 2031152 213270 00146 647136 213270 Fencing/v_Fencing_g07_c01.avi
1072 00109 1450440 129111 00109 458864 129111 Fencing/v_Fencing_g07_c02.avi
1073 00110 1778016 171824 00110 540424 171824 Fencing/v_Fencing_g07_c03.avi
1074 00122 2015936 195926 00122 613344 195926 Fencing/v_Fencing_g07_c04.avi
1075 00130 1239712 100737 00130 395792 100737 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01.avi
1076 00179 1587136 139358 00179 537320 139358 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi
1077 00100 1076384 73169 00100 354096 73169 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03.avi
1078 00153 1448320 115435 00153 473088 115435 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04.avi
1079 00143 1304696 102257 00143 406080 102257 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi
1080 00104 545784 42566 00104 198488 42566 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01.avi
1081 00140 541536 40563 00140 206536 40563 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi
1082 00150 645552 52517 00150 235696 52517 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi
1083 00195 644112 45634 00195 240968 45634 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04.avi
1084 00168 792424 64544 00168 279928 64544 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05.avi
1085 00150 677024 52820 00150 236696 52820 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c06.avi
1086 00081 684312 96851 00081 305584 96851 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi
1087 00081 832672 96370 00081 322440 96370 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi
1088 00033 204664 31296 00033 104056 31296 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03.avi
1089 00069 488672 38249 00069 195088 38249 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi
1090 00066 1479680 63264 00066 335392 63264 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01.avi
1091 00065 1796928 75007 00065 367528 75007 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02.avi
1092 00082 2024632 91206 00082 420960 91206 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03.avi
1093 00075 1998384 82196 00075 396576 82196 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi
1094 00085 1940512 89888 00085 415000 89888 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c05.avi
1095 00086 2058352 90785 00086 420360 90785 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06.avi
1096 00057 1572488 66402 00057 331264 66402 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c07.avi
1097 00099 712976 65483 00099 277360 65483 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi
1098 00076 596976 57934 00076 236472 57934 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02.avi
1099 00111 890464 89476 00111 343696 89476 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c03.avi
1100 00066 518136 51793 00066 205904 51793 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi
1101 00071 730616 67667 00071 265360 67667 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c05.avi
1102 00136 901608 90333 00136 346072 90333 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c06.avi
1103 00106 909080 92704 00106 335408 92704 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c07.avi
1104 00114 302200 12240 00114 111800 12240 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi
1105 00170 338128 17319 00170 152624 17319 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c02.avi
1106 00169 433120 25443 00169 185848 25443 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi
1107 00147 307224 16476 00147 143896 16476 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04.avi
